,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
84,109.0,367.25,34.75,80.75,198.59175512756937,0.0,1.0,195.59175512756937,1.0,0.0,195.59175512756937,0.0,0.0,195.59175512756937,2.0,0.0,0.0,0.0,0.0,4977.0,0.21,0.9961801298989474,785.3670205102775,195.5917551275694,196.3332255833439,43.3063817065035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6738617304828927,1.0,0.9789269408237683,0.575,0.225,0.175,0.025,0.0,0.0,0.0,782.3670205102775,52.184221191704154,-2.9381941538014757,66.88680584619853,57.22680584619853,195.5917551275694
85,99.25,33.25,67.5,336.75,186.78207665387515,0.0,3.0,174.78207665387515,0.0,2.0,174.78207665387515,4.0,0.0,174.78207665387515,0.0,0.0,0.0,0.0,0.0,5043.0,0.21,0.9831254080475128,711.1283066155006,174.7820766538752,177.63516352452334,40.48556476920449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6454469219315708,1.0,0.8982097571378369,0.575,0.275,0.125,0.025,0.0,0.0,0.0,699.1283066155006,50.710110871281515,60.93884477447605,53.74634477447606,-2.796155225523947,174.7820766538752
86,23.75,316.75,79.75,99.5,163.65726950167726,0.0,1.0,163.65726950167726,1.0,0.0,163.65726950167726,4.0,0.0,175.65726950167726,0.0,4.0,0.0,0.0,0.0,5103.0,0.21,0.9819989850489556,666.629078006709,163.65726950167732,166.5008903345682,37.97858051236577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5204469219315708,1.0,0.8982097571378369,0.6,0.275,0.075,0.05,0.0,0.0,0.0,654.629078006709,59.51585366517956,-2.0141463348204383,47.75585366517956,47.29307966547029,163.65726950167732
87,93.75,35.75,338.5,92.5,181.09885473862,3.0,0.0,181.09885473862,0.0,3.0,181.09885473862,0.0,0.0,181.09885473862,0.0,3.0,0.0,0.0,0.0,5161.0,0.21,1.0,724.39541895448,181.09885473862,181.09885473862,40.41349353724175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.575,0.225,0.175,0.025,0.0,0.0,0.0,724.39541895448,50.152243537241745,62.332243537241744,-1.245256462758249,50.41474353724175,181.09885473862
88,73.25,325.5,27.0,117.75,168.46967307777626,7.0,1.0,168.46967307777626,0.0,1.0,168.46967307777626,0.0,2.0,183.46967307777626,0.0,3.0,0.0,0.0,0.0,5220.0,0.21,0.978225484156468,688.878692311105,168.46967307777632,171.98493249942152,38.4454984948933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5440371596376709,1.0,0.8978824161115185,0.625,0.225,0.125,0.025,0.0,0.0,0.0,673.878692311105,50.60577447848235,-2.366725521517651,60.31827447848235,45.82826630638272,168.46967307777632
89,78.75,119.25,33.25,338.5,178.15016989062673,3.0,0.0,193.15016989062673,0.0,5.0,178.15016989062673,0.0,3.0,178.15016989062673,0.0,2.0,0.0,0.0,0.0,5280.0,0.21,0.9793842963299334,727.6006795625069,178.15016989062678,181.6774272181974,39.99878483536027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6190371596376709,1.0,0.9008997409865521,0.55,0.3,0.125,0.025,0.0,0.0,0.0,712.6006795625069,52.408679566701394,48.41521908672563,61.96367956670139,-2.138820433298605,178.15016989062678
90,32.25,336.25,77.5,128.25,181.90016989062673,0.0,2.0,181.90016989062673,0.0,0.0,181.90016989062673,0.0,0.0,181.90016989062673,0.0,7.0,0.0,0.0,0.0,5336.0,0.21,1.0,727.6006795625069,181.90016989062673,181.90016989062673,39.933867595988325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.55,0.3,0.125,0.025,0.0,0.0,0.0,727.6006795625069,63.309492595988324,-0.5305074040116722,53.806992595988326,43.14949259598833,181.90016989062673
91,72.0,118.5,349.5,29.25,183.71257346672564,1.0,0.0,198.71257346672564,0.0,1.0,183.71257346672564,0.0,0.0,183.71257346672564,0.0,6.0,0.0,0.0,0.0,5395.0,0.21,0.9799960070394235,749.8502938669026,183.7125734667257,187.24618578138768,41.70280144927743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6941304901713072,1.0,0.9040686805224608,0.55,0.275,0.15,0.025,0.0,0.0,0.0,734.8502938669026,55.50900529410142,50.22499551307104,-2.765994705898578,64.48650529410142,183.7125734667257
92,110.5,22.5,373.5,77.0,200.0360654669168,0.0,1.0,197.0360654669168,0.0,1.0,197.0360654669168,0.0,1.0,197.0360654669168,1.0,0.0,0.0,0.0,0.0,5452.0,0.21,0.9962080240676741,791.1442618676672,197.0360654669168,197.77759773990314,44.17102305298158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5988617304828927,1.0,0.97885678521929,0.575,0.225,0.15,0.05,0.0,0.0,0.0,788.1442618676672,52.29655488751753,69.88813277568569,-3.8218672243143175,58.44313277568568,197.0360654669168
93,40.0,371.75,90.75,106.0,194.83738061892353,0.0,0.0,194.83738061892353,0.0,0.0,194.83738061892353,6.0,0.0,209.83738061892353,0.0,2.0,0.0,0.0,0.0,5517.0,0.21,0.9811166248917098,794.3495224756941,194.8373806189236,198.38267376169966,42.882934937557714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6440371596376708,1.0,0.8822253424821733,0.55,0.275,0.125,0.05,0.0,0.0,0.0,779.3495224756941,65.56003683432803,-4.107463165671959,54.90253683432803,56.12308733480442,194.8373806189236
94,363.75,73.75,133.25,30.0,189.27497704282456,0.0,1.0,189.27497704282456,1.0,0.0,204.27497704282456,0.0,2.0,189.27497704282456,0.0,5.0,0.0,0.0,0.0,5577.0,0.21,0.9805724623960558,772.0999081712982,189.27497704282462,192.81459177999025,41.74470241180876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6691304901713072,1.0,0.908737954365621,0.5,0.325,0.15,0.025,0.0,0.0,0.0,757.0999081712982,-4.087349252644813,56.81265074735519,48.769166871511786,66.00015074735519,189.27497704282462
95,89.5,113.5,28.25,338.5,185.21694797537157,1.0,0.0,185.21694797537154,0.0,3.0,185.21694797537157,0.0,3.0,185.21694797537157,0.0,0.0,0.0,0.0,0.0,5636.0,0.21,1.0,740.8677919014863,185.21694797537157,185.21694797537157,41.170232546718495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.525,0.275,0.175,0.025,0.0,0.0,0.0,740.8677919014863,52.2871075467185,47.24710754671849,65.1496075467185,-0.002892453281489793,185.21694797537157
96,326.5,41.5,86.75,111.25,178.90454439927262,0.0,0.0,178.90454439927262,0.0,5.0,178.90454439927262,4.0,0.0,181.90454439927262,0.0,2.0,0.0,0.0,0.0,5693.0,0.21,0.9958253212992311,718.6181775970905,178.90454439927262,179.6452291485534,39.65803760377492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5988617304828927,1.0,0.97767223604766,0.55,0.25,0.175,0.025,0.0,0.0,0.0,715.6181775970905,0.6101055021605504,60.460105502160545,50.95760550216055,46.72081439816908,178.90454439927262
97,72.25,128.5,29.5,315.0,167.77536273842884,6.0,0.0,179.77536273842884,0.0,9.0,167.77536273842884,0.0,4.0,167.77536273842884,0.0,1.0,0.0,0.0,0.0,5747.0,0.21,0.982433063224729,683.1014509537154,167.7753627384289,170.62262652235356,37.990648629883715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5704469219315709,1.0,0.920192530059756,0.55,0.3,0.125,0.025,0.0,0.0,0.0,671.1014509537154,50.60214569557161,42.45409215231261,59.57964569557161,-0.37535430442838447,167.7753627384289
98,35.25,327.5,75.0,112.5,171.58776631452776,0.0,5.0,171.58776631452776,0.0,0.0,175.58776631452776,1.0,0.0,186.58776631452776,0.0,5.0,0.0,0.0,0.0,5803.0,0.21,0.9768436823337665,705.351065258111,172.2544329811945,176.1306944389232,39.25158112582244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5770718008206299,1.0,0.8899985708676909,0.55,0.3,0.125,0.025,0.0,0.0,0.0,686.351065258111,59.54268359791571,-1.8298164020842762,52.41690818271694,47.869247443575944,172.2544329811945
99,349.0,82.25,129.5,26.5,190.02935155147048,0.0,0.0,190.02935155147048,2.0,0.0,193.02935155147048,0.0,6.0,190.02935155147048,0.0,5.0,0.0,0.0,0.0,5861.0,0.21,0.9960687569493198,763.1174062058819,190.0293515514705,190.77057525809116,41.90243784691066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6488617304828928,1.0,0.9827944028669402,0.575,0.25,0.15,0.025,0.0,0.0,0.0,760.1174062058819,-0.7640841611397775,55.253415838860214,46.22671032084556,66.96091583886022,190.0293515514705
0,99.0,22.75,354.5,90.5,186.66125831471888,0.0,0.0,186.66125831471888,0.0,2.0,186.66125831471888,1.0,0.0,186.66125831471888,1.0,0.0,0.0,0.0,0.0,59.0,0.21,1.0,746.6450332588755,186.66125831471888,186.66125831471888,41.76194828524291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725,1.0,1.0,0.5,0.325,0.15,0.025,0.0,0.0,0.0,746.6450332588755,50.726323285242906,66.7388232852429,-2.9286767147570885,52.51132328524291,186.66125831471888
1,60.25,326.0,29.75,135.0,176.70585955127933,4.0,0.0,176.70585955127933,0.0,0.0,176.70585955127933,0.0,0.0,191.70585955127933,0.0,4.0,0.0,0.0,0.0,112.0,0.21,0.9792192949049997,721.8234382051173,176.70585955127942,180.23140525599575,40.63052090222014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5454469219315708,1.0,0.9078817808003609,0.55,0.275,0.15,0.025,0.0,0.0,0.0,706.8234382051173,55.85475917810673,0.04725917810674218,62.259759178106734,44.67691570893902,176.70585955127942
2,104.5,319.25,83.0,32.0,174.09214082317368,0.0,5.0,174.09214082317368,1.0,1.0,174.09214082317368,5.0,0.0,174.09214082317368,0.0,2.0,0.0,0.0,0.0,167.0,0.21,1.0,696.3685632926947,174.09214082317368,174.09214082317368,39.426479595366274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.55,0.275,0.15,0.025,0.0,0.0,0.0,696.3685632926947,45.76585459536627,0.6683545953662673,50.28085459536627,60.99085459536627,174.09214082317368
3,120.5,342.75,32.5,91.25,187.4669479753715,0.0,4.0,184.46694797537157,0.0,1.0,184.46694797537157,0.0,1.0,184.46694797537157,2.0,0.0,0.0,0.0,0.0,227.0,0.21,0.9959506945330958,740.8677919014863,184.4669479753716,185.2079102312444,40.23943382432886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5238617304828928,1.0,0.9795028574866061,0.575,0.2,0.2,0.025,0.0,0.0,0.0,737.8677919014863,46.45320892193556,-1.1211785647973755,64.03132143520261,51.69382143520262,184.4669479753716
4,37.5,69.25,362.25,104.5,185.90688380607304,0.0,4.0,185.90688380607304,4.0,0.0,185.90688380607304,1.0,1.0,197.90688380607304,0.0,0.0,0.0,0.0,0.0,290.0,0.21,0.9841191599821228,755.6275352242922,185.9068838060731,188.7683561180163,41.90930003532011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5704469219315709,1.0,0.9129737890509638,0.55,0.3,0.125,0.025,0.0,0.0,0.0,743.6275352242922,63.41462581550614,56.747125815506145,-4.782874184493849,52.92633599997584,185.9068838060731
5,74.0,107.75,24.75,337.75,175.5320766538752,5.0,0.0,184.5320766538752,0.0,4.0,175.5320766538752,0.0,0.0,175.5320766538752,0.0,0.0,0.0,0.0,0.0,349.0,0.21,0.9873440560356346,711.1283066155008,175.53207665387524,177.69875798492657,40.1596903681333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5965851914486782,1.0,0.9285087272005642,0.625,0.225,0.1,0.05,0.0,0.0,0.0,702.1283066155008,52.60994307056131,48.24843666343196,62.95244307056131,-2.7775569294386884,175.53207665387524
6,17.5,71.5,128.5,338.25,178.15016989062667,0.0,0.0,178.15016989062667,3.0,0.0,193.15016989062667,0.0,3.0,178.15016989062667,1.0,0.0,0.0,0.0,0.0,399.0,0.21,0.9793842963299334,727.6006795625067,178.15016989062673,181.6774272181974,40.786797591398425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6441304901713072,1.0,0.9129737890509639,0.525,0.325,0.1,0.05,0.0,0.0,0.0,712.6006795625067,65.27117956670136,53.93117956670136,46.47271908672562,-2.0863204332986385,178.15016989062673
7,127.5,85.5,26.25,372.25,206.33738061892353,0.0,2.0,197.33738061892353,2.0,1.0,197.33738061892353,0.0,3.0,193.33738061892353,0.0,0.0,0.0,0.0,0.0,463.0,0.21,0.9836344082394818,794.3495224756941,195.3373806189236,198.47507259590625,42.63402185008019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6465851914486781,1.0,0.9471712756020956,0.55,0.25,0.15,0.05,0.0,0.0,0.0,789.3495224756941,50.582735361221985,56.747504290510264,69.19000429051026,-4.658994753090909,195.3373806189236
8,330.5,77.25,30.25,96.75,171.78645116252108,1.0,0.0,171.78645116252108,2.0,0.0,171.78645116252108,0.0,4.0,186.78645116252108,0.0,0.0,0.0,0.0,0.0,523.0,0.21,0.9786369157222623,702.1458046500843,171.78645116252116,175.30596428555174,39.839819544009956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6193086524144635,1.0,0.8845172169548595,0.55,0.3,0.125,0.025,0.0,0.0,0.0,687.1458046500843,-2.398978379850149,50.783521620149855,60.65352162014985,51.2364246463428,171.78645116252116
9,99.5,335.25,70.75,33.75,189.03207665387518,0.0,0.0,174.03207665387518,0.0,0.0,174.03207665387518,2.0,0.0,174.03207665387518,0.0,2.0,0.0,0.0,0.0,579.0,0.21,0.978906760059391,711.1283066155007,174.03207665387527,177.55438328621716,40.29669323587203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5940371596376709,1.0,0.8920004688123329,0.6,0.225,0.15,0.025,0.0,0.0,0.0,696.1283066155007,51.332412824203615,-2.7099792473098177,52.835020752690184,60.60502075269019,174.03207665387527
10,24.5,87.5,123.75,339.5,185.2169479753715,0.0,2.0,185.2169479753715,3.0,0.0,185.2169479753715,0.0,6.0,185.2169479753715,0.0,0.0,0.0,0.0,0.0,636.0,0.21,1.0,740.867791901486,185.2169479753715,185.2169479753715,40.88148254671847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.55,0.275,0.15,0.025,0.0,0.0,0.0,740.867791901486,65.93710754671848,52.707107546718476,45.09460754671848,-0.21289245328152617,185.2169479753715
11,66.75,105.0,26.0,317.5,162.90726950167732,0.0,0.0,177.90726950167732,0.0,4.0,162.90726950167732,0.0,3.0,162.90726950167732,0.0,0.0,0.0,0.0,0.0,691.0,0.21,0.9774987313111944,666.6290780067093,162.90726950167738,166.4150315513425,38.188772393786536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4693086524144635,1.0,0.8769377098881814,0.675,0.175,0.1,0.05,0.0,0.0,0.0,651.6290780067093,50.25353430928983,46.82242048451481,58.81103430928983,-2.403965690710166,162.90726950167738
12,89.25,25.75,121.5,374.0,194.83738061892348,3.0,0.0,194.83738061892348,0.0,2.0,209.83738061892348,0.0,1.0,194.83738061892348,1.0,1.0,0.0,0.0,0.0,753.0,0.21,0.9811166248917097,794.3495224756939,194.83738061892353,198.38267376169955,42.83525285758037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6193086524144635,1.0,0.8975142874330306,0.5,0.35,0.125,0.025,0.0,0.0,0.0,779.3495224756939,55.21753683432801,68.55253683432801,52.8680873348044,-4.579963165671984,194.83738061892353
13,77.75,324.5,110.75,20.75,172.58776631452778,2.0,0.0,172.58776631452778,0.0,0.0,187.58776631452778,0.0,1.0,172.58776631452778,0.0,1.0,0.0,0.0,0.0,809.0,0.21,0.9787339939799896,705.3510652581111,172.58776631452784,176.10828408763965,40.19846569974143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693086524144635,1.0,0.8975142874330306,0.625,0.2,0.15,0.025,0.0,0.0,0.0,690.3510652581111,50.923723231582585,-0.8937767684174105,48.53696059025997,62.893723231582584,172.58776631452784
14,339.0,92.75,100.25,19.5,181.09885473862,1.0,0.0,181.09885473862,0.0,0.0,181.09885473862,0.0,1.0,181.09885473862,0.0,1.0,0.0,0.0,0.0,867.0,0.21,1.0,724.39541895448,181.09885473862,181.09885473862,40.885993537241745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575,1.0,1.0,0.55,0.3,0.125,0.025,0.0,0.0,0.0,724.39541895448,-1.350256462758253,50.362243537241746,48.78724353724175,65.74474353724175,181.09885473862
15,305.5,126.0,88.5,27.25,165.5297372470747,0.0,0.0,177.52973724707476,0.0,6.0,165.52973724707476,4.0,0.0,165.52973724707476,0.0,3.0,0.0,0.0,0.0,917.0,0.21,0.9821989872588375,674.118948988299,165.52973724707482,168.37503581667167,37.184122312156944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5704469219315709,1.0,0.9222605918851875,0.55,0.25,0.175,0.025,0.0,0.0,0.0,662.118948988299,0.9273023736113402,42.297733119205844,46.497302373611355,59.35980237361136,165.52973724707482
16,79.0,28.5,112.5,338.5,174.78207665387515,4.0,1.0,174.78207665387515,0.0,2.0,186.78207665387515,0.0,5.0,174.78207665387515,0.0,4.0,0.0,0.0,0.0,978.0,0.21,0.9831254080475128,711.1283066155006,174.7820766538752,177.6351635245233,39.370470808409245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5704469219315709,1.0,0.9129737890509638,0.575,0.3,0.075,0.05,0.0,0.0,0.0,699.1283066155006,51.33134477447605,61.936344774476055,47.927610871281516,-3.1636552255239394,174.7820766538752
17,132.25,20.75,365.5,80.0,195.2749770428246,0.0,4.0,192.2749770428246,0.0,1.0,192.2749770428246,1.0,1.0,192.2749770428246,7.0,0.0,0.0,0.0,0.0,1034.0,0.21,0.9961144924792111,772.0999081712984,192.2749770428246,193.01630206429147,41.98220640388959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6488617304828928,1.0,0.9827944028669402,0.5,0.3,0.15,0.05,0.0,0.0,0.0,769.0999081712984,46.31765473753738,68.8392587201563,-3.558241279843699,56.3967587201563,192.2749770428246
18,37.5,101.25,349.5,99.5,189.22803639946378,0.0,2.0,189.22803639946378,3.0,0.0,189.22803639946378,1.0,0.0,192.22803639946378,0.0,3.0,0.0,0.0,0.0,1088.0,0.21,0.9960521752187028,759.9121455978551,189.2280363994638,189.9692233782331,41.611731713613885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6238617304828927,1.0,0.9761695757335214,0.55,0.25,0.175,0.025,0.0,0.0,0.0,756.9121455978551,64.4110957752355,51.02359577523549,-1.1089042247645011,52.28775449789056,189.2280363994638
19,118.25,358.75,78.5,23.75,204.27497704282456,0.0,0.0,189.27497704282456,0.0,0.0,189.27497704282456,2.0,0.0,189.27497704282456,0.0,2.0,0.0,0.0,0.0,1148.0,0.21,0.9805724623960558,772.0999081712982,189.27497704282462,192.81459177999025,42.83565319291954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6440371596376708,1.0,0.9081793047335149,0.525,0.325,0.1,0.05,0.0,0.0,0.0,757.0999081712982,51.91916687151179,-3.037349252644802,55.81515074735519,67.31265074735519,189.27497704282462
20,28.5,85.0,111.5,350.25,185.16125831471896,0.0,4.0,185.16125831471896,0.0,0.0,191.16125831471896,0.0,1.0,185.16125831471896,0.0,2.0,0.0,0.0,0.0,1202.0,0.21,0.9919640528862668,746.6450332588759,185.161258314719,186.6256685476786,41.25012027468378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6977234609657854,1.0,0.9588729803191177,0.575,0.25,0.15,0.025,0.0,0.0,0.0,740.6450332588759,65.08034951440817,53.215349514408175,49.44928052407955,-2.487150485591826,185.161258314719
21,119.25,18.75,76.25,318.0,172.2240475864221,0.0,6.0,169.2240475864221,0.0,1.0,169.2240475864221,4.0,0.0,169.2240475864221,2.0,0.0,0.0,0.0,0.0,1260.0,0.21,0.9955875616857411,679.8961903456884,169.2240475864221,169.96420644705583,38.49127640652222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5488617304828927,1.0,0.978243447262741,0.6,0.225,0.15,0.025,0.0,0.0,0.0,676.8961903456884,42.0974582004027,62.282654706726504,50.2076547067265,-0.5598452932734972,169.2240475864221
22,33.25,326.75,111.25,90.5,171.78645116252102,0.0,7.0,171.78645116252102,1.0,1.0,186.78645116252108,0.0,3.0,171.78645116252102,2.0,0.0,0.0,0.0,0.0,1324.0,0.21,0.9786369157222622,702.1458046500841,171.78645116252108,175.30596428555168,38.45566331221151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5943086524144635,1.0,0.8912172363137049,0.575,0.3,0.075,0.05,0.0,0.0,0.0,687.1458046500841,60.023521620149836,-1.6114783798501549,48.191424646342796,48.00102162014984,171.78645116252108
23,36.5,326.75,105.25,79.75,176.33776631452776,0.0,3.0,176.33776631452776,0.0,3.0,176.33776631452776,0.0,4.0,176.33776631452776,5.0,0.0,0.0,0.0,0.0,1380.0,0.21,1.0,705.351065258111,176.33776631452776,176.33776631452776,39.6121403130543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.575,0.275,0.125,0.025,0.0,0.0,0.0,705.351065258111,60.730265313054296,-0.22223468694569704,46.292765313054296,51.64776531305429,176.33776631452776
24,70.75,31.75,118.75,340.5,179.65016989062673,1.0,0.0,179.65016989062673,0.0,2.0,188.65016989062673,0.0,7.0,179.65016989062673,0.0,0.0,0.0,0.0,0.0,1437.0,0.21,0.98763057779796,727.6006795625069,179.65016989062676,181.81869196059637,40.507719451213106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6215851914486781,1.0,0.931486965276004,0.525,0.3,0.15,0.025,0.0,0.0,0.0,718.6006795625069,54.54365835081032,62.73365835081032,47.175505149684255,-2.1038416491896754,179.65016989062676
25,341.5,22.5,104.0,68.25,174.03207665387518,0.0,0.0,174.03207665387518,0.0,0.0,189.03207665387518,0.0,8.0,174.03207665387518,2.0,0.0,0.0,0.0,0.0,1495.0,0.21,0.978906760059391,711.1283066155007,174.03207665387527,177.55438328621716,40.47650718590252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6193086524144635,1.0,0.8879673094603406,0.55,0.325,0.1,0.025,0.0,0.0,0.0,696.1283066155007,-4.022479247309818,62.967520752690184,50.38741282420361,53.36002075269019,174.03207665387527
26,374.0,117.25,69.75,42.25,194.83738061892353,0.0,3.0,209.83738061892353,0.0,1.0,194.83738061892353,2.0,0.0,194.83738061892353,0.0,4.0,0.0,0.0,0.0,1554.0,0.21,0.9811166248917098,794.3495224756941,194.8373806189236,198.38267376169966,43.206563695576705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6193086524144635,1.0,0.8975142874330306,0.55,0.225,0.2,0.025,0.0,0.0,0.0,779.3495224756941,-4.5799631656719555,53.76058733480441,59.312536834328036,65.08753683432803,194.8373806189236
27,22.5,74.5,118.0,339.25,178.15016989062673,0.0,0.0,178.15016989062673,3.0,0.0,193.15016989062673,0.0,9.0,178.15016989062673,0.0,0.0,0.0,0.0,0.0,1613.0,0.21,0.9793842963299334,727.6006795625069,178.15016989062678,181.6774272181974,40.82344922630931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5943086524144635,1.0,0.9028257398564846,0.6,0.25,0.125,0.025,0.0,0.0,0.0,712.6006795625069,64.2211795667014,53.30117956670139,48.67771908672563,-2.296320433298604,178.15016989062678
28,89.25,315.0,23.25,109.0,169.9740475864221,4.0,0.0,169.9740475864221,0.0,0.0,169.9740475864221,0.0,3.0,169.9740475864221,0.0,8.0,0.0,0.0,0.0,1668.0,0.21,1.0,679.8961903456884,169.9740475864221,169.9740475864221,38.2842047287082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.55,0.3,0.125,0.025,0.0,0.0,0.0,679.8961903456884,47.707954728708195,0.30045472870820333,61.567954728708195,43.560454728708194,169.9740475864221
29,325.75,19.5,126.25,73.25,172.58776631452776,0.0,0.0,172.58776631452776,0.0,1.0,187.58776631452776,0.0,2.0,172.58776631452776,4.0,0.0,0.0,0.0,0.0,1723.0,0.21,0.9787339939799896,705.351065258111,172.5877663145278,176.1082840876396,39.67558246974079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5440371596376709,1.0,0.9103738475682727,0.575,0.275,0.125,0.025,0.0,0.0,0.0,690.351065258111,-1.1562767684174275,63.15622323158257,45.28196059025997,51.86872323158257,172.5877663145278
30,27.5,89.0,112.75,352.0,184.71257346672564,0.0,1.0,184.71257346672564,8.0,0.0,199.71257346672564,0.0,1.0,180.71257346672564,1.0,0.0,0.0,0.0,0.0,1785.0,0.21,0.9746616089166031,749.8502938669026,182.71257346672573,187.19161487204133,40.77721257963002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693086524144635,1.0,0.8946347041188412,0.575,0.275,0.1,0.05,0.0,0.0,0.0,738.8502938669026,65.15528974516225,52.24028974516226,51.728403901988955,-4.197122858589836,182.71257346672573
31,35.75,99.25,349.5,72.5,186.66125831471894,0.0,0.0,186.66125831471894,0.0,0.0,186.66125831471894,0.0,0.0,186.66125831471894,2.0,0.0,0.0,0.0,0.0,1839.0,0.21,1.0,746.6450332588757,186.66125831471894,186.66125831471894,42.27382328524292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.525,0.3,0.125,0.05,0.0,0.0,0.0,746.6450332588757,64.00882328524293,50.67382328524292,-1.878676714757077,56.29132328524292,186.66125831471894
32,73.25,328.0,34.0,118.0,168.46967307777624,9.0,0.0,168.46967307777624,0.0,0.0,168.46967307777624,0.0,3.0,183.46967307777624,0.0,7.0,0.0,0.0,0.0,1899.0,0.21,0.978225484156468,688.8786923111049,168.4696730777763,171.9849324994215,37.92403825461048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5693086524144635,1.0,0.8912172363137049,0.6,0.25,0.1,0.05,0.0,0.0,0.0,673.8786923111049,50.60577447848235,-2.8917255215176425,58.84827447848235,45.77576630638271,168.4696730777763
