,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
92,155.5,1276.5,462.75,278.75,318.54096726543565,0.0,0.0,1354.3135064308958,0.0,0.0,609.028756156006,0.0,0.0,439.1941625142434,0.0,0.0,0.0,0.0,0.0,19739.0,0.21,0.598547224917662,2721.077392366581,407.17333049680127,513.0473726177539,77.78373770925701,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14170019572508477,0.11351388888888889,0.22101771585517727,0.05,0.375,0.35,0.125,0.05,0.05,0.0,508.23986906174224,75.93335806297999,65.55011675723188,82.52455103026757,80.88347432515303,407.17333049680127
93,228.75,1065.0,434.75,132.0,357.62071643706696,1.0,0.0,1120.6058915728972,1.0,1.0,538.866564096821,1.0,3.0,255.78667356385546,0.0,1.0,0.0,0.0,0.0,19920.0,0.21,0.5929241476074216,2272.8798456706404,336.91133627708814,423.10635509030124,67.56402608239868,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12265175233929795,0.11012202380952381,0.2224256729482293,0.175,0.4,0.225,0.075,0.05,0.075,0.0,425.14869425542196,70.79193237494454,64.51093289731173,72.1251238290546,63.78713073145421,336.91133627708814
94,109.0,428.0,252.75,1163.75,249.9399500175874,0.0,0.0,568.8834912942832,0.0,0.0,386.8899928907989,0.0,0.0,1234.4681943135195,1.0,0.0,0.0,0.0,0.0,20145.0,0.21,0.5716742018095966,2440.181628516189,348.7472211881085,436.9879882439298,71.28769730327927,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1359907496195025,0.10865384615384617,0.2135725122401978,0.15,0.45,0.125,0.15,0.1,0.025,0.0,443.55980007034964,66.97936583839486,80.56358482729405,73.2534689650553,66.16599113100659,348.7472211881085
95,465.5,103.5,127.75,328.75,443.53596522333794,4.0,0.0,142.3989752691502,0.0,0.0,179.8639877853059,5.0,0.0,341.9365036829851,0.0,1.0,0.0,0.0,0.0,20232.0,0.21,0.6793808777142629,1107.7354319607791,188.1435675101756,225.20738034235194,40.56535596962245,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.08377300621365383,0.11559115554487318,0.16966791381229207,0.5,0.25,0.15,0.075,0.0,0.025,0.0,187.54924484160225,42.735933116113756,36.08291392143282,42.63844212950163,45.71437038070941,188.1435675101756
96,1443.5,151.75,449.75,295.0,1526.5669207728624,0.0,1.0,329.3192926846008,0.0,0.0,633.1089342317529,0.0,0.0,480.03649180905313,0.0,0.0,0.0,0.0,0.0,20479.0,0.21,0.5795693926072703,2969.031639498269,430.1899659839449,543.898502938602,82.7088644689305,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14425466890695546,0.11080699890153121,0.23231454854050584,0.05,0.475,0.225,0.075,0.075,0.1,0.0,579.8457957433662,62.82363276337503,79.57288189658502,90.74041771975232,87.44338643943152,430.1899659839449
97,407.5,251.75,1216.75,128.75,534.4357374433123,0.0,0.0,402.8799189653396,0.0,0.0,1287.6440157374043,0.0,1.0,290.9533012487361,0.0,0.0,0.0,0.0,0.0,20708.0,0.21,0.5864154821789056,2515.912973394792,368.8425798533678,466.916003571794,74.90122744435561,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13713930232367236,0.11044897959183674,0.2191540357520663,0.125,0.45,0.175,0.15,0.025,0.075,0.0,466.4052049949444,76.80373095355795,77.5061233620736,65.32928560064914,74.14712374031566,368.8425798533678
98,1172.75,258.0,412.5,126.75,1123.9600116159338,0.0,1.0,380.7829830444334,1.0,0.0,509.67796635649296,0.0,0.0,264.0132839199811,0.0,0.0,0.0,0.0,0.0,20905.0,0.21,0.6037139434066354,2278.4342449368414,343.8806307008851,431.7048088947529,66.35574813943661,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13255533098254907,0.11022536429661221,0.2101156643642177,0.1,0.45,0.25,0.075,0.1,0.025,0.0,403.55776068488734,42.550324276588896,70.59687856743136,69.8835976405478,67.17955237165452,343.8806307008851
99,118.5,407.25,1111.5,242.25,270.1388820453926,0.0,0.0,535.1483216796935,0.0,0.0,1174.2621508873467,0.0,1.0,374.83907729420037,0.0,0.0,0.0,0.0,0.0,21120.0,0.21,0.5932872967517677,2354.3884319066333,349.20718706737995,440.0512419516806,71.95667463320135,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13530399203360233,0.1174375,0.21563264650796898,0.15,0.4,0.25,0.125,0.05,0.025,0.0,430.98952818157073,70.60648827344147,77.02424813186956,65.36030265056903,72.38627984104892,349.20718706737995
0,410.0,86.0,249.0,1128.5,546.0792670998584,0.0,0.0,220.72328180394675,0.0,0.0,388.1253246771584,0.0,0.0,1202.032539075033,0.0,0.0,0.0,0.0,0.0,201.0,0.21,0.5613161061764129,2356.960412655996,330.7499603110038,409.4078960378285,69.58358704825159,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1358340215618574,0.10609677419354839,0.21875380236007408,0.15,0.45,0.15,0.175,0.025,0.05,0.0,439.51712721578735,79.01771085919026,63.487451655138386,74.35464345584015,67.23990204292247,330.7499603110038
1,216.75,1019.5,428.5,75.75,329.3649233124016,0.0,0.0,1041.7536538499016,1.0,0.0,547.9650879383772,0.0,0.0,198.04888043918996,0.0,0.0,0.0,0.0,0.0,379.0,0.21,0.5670693850115218,2117.13254553987,300.14026264679296,367.9765407901614,63.65632433848225,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12528431887621072,0.10956896551724139,0.20929529326038407,0.2,0.4,0.175,0.175,0.025,0.025,0.0,379.03552175676003,65.9349100116501,58.25182329681891,75.57505406027563,59.005914109000756,300.14026264679296
2,324.25,298.75,93.75,134.5,307.9773851023365,0.0,0.0,326.2221864061388,1.0,0.0,133.8947060661365,0.0,3.0,173.86724893934806,3.0,0.0,0.0,0.0,0.0,475.0,0.21,0.7483646068452431,941.9615265139599,176.23266686324115,204.7873471378017,38.91257474270811,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.06617100480651035,0.11848611111111113,0.18393604157581114,0.6,0.15,0.175,0.05,0.025,0.0,0.0,154.7648242645461,37.67903763191039,47.88559332883946,35.392763536704045,39.39720165840723,176.23266686324115
3,144.0,438.5,1176.5,265.75,294.33702923438733,0.0,0.0,561.3407400809525,0.0,0.0,1249.2483171914691,2.0,0.0,410.7640447967947,0.0,0.0,0.0,0.0,0.0,703.0,0.21,0.6004660879288704,2515.6901313036037,377.6466528962853,475.40469781561023,73.6970723930525,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13702365176466397,0.11459640634554685,0.20785226929125344,0.05,0.5,0.2,0.15,0.1,0.0,0.0,443.05939819194816,71.86113460237193,76.60252328016428,66.35955069886433,76.5457917820847,377.6466528962853
4,112.25,418.5,1226.5,245.25,252.6497220517365,0.0,0.0,554.2621788452478,0.0,0.0,1301.6691636211401,0.0,0.0,405.39643716127904,1.0,0.0,0.0,0.0,0.0,931.0,0.21,0.562986798915212,2513.9775016794038,353.83403655383734,444.58201792373586,72.80249317967366,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13722191235912495,0.10860780209019119,0.21890396460839773,0.175,0.4,0.2,0.05,0.1,0.075,0.0,471.0155132119088,67.05700154207281,79.14958933254124,65.98022391837304,79.50396988928372,353.83403655383734
5,105.25,389.25,1208.0,264.5,256.87671820427147,0.0,0.0,519.5362069399076,0.0,0.0,1241.129315935874,1.0,1.0,418.3547770625733,0.0,0.0,0.0,0.0,0.0,1150.0,0.21,0.5820924556982081,2435.8970181426266,354.479319279646,443.76670425235017,72.64397044099023,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1354794013160461,0.11183231707317072,0.2158623583790745,0.075,0.475,0.225,0.1,0.075,0.05,0.0,444.86887281708607,69.70901334727463,77.11120033649773,58.16839641185683,78.70604803441168,354.479319279646
6,417.5,1098.25,125.75,236.75,528.8003710888667,0.0,0.0,1166.235347591234,1.0,1.0,272.8965296572363,0.0,0.0,361.6345885155381,0.0,0.0,0.0,0.0,0.0,1357.0,0.21,0.5926020535471874,2329.566836852875,345.12652284860985,435.81779921205316,70.35633754232276,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13476233611261065,0.11046808510638297,0.21335135562547639,0.075,0.5,0.175,0.15,0.05,0.05,0.0,422.6581186289451,73.37316994039288,66.56214113917429,69.8439045050676,70.14878721004014,345.12652284860985
7,1065.0,113.5,422.75,245.25,1145.9630423933716,0.0,1.0,252.45684402501044,0.0,1.0,507.5596617659045,0.0,2.0,389.78319164941433,0.0,0.0,0.0,0.0,0.0,1571.0,0.21,0.593701472039708,2295.762739833701,340.74942952329536,426.9197648598373,69.51909516882274,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13307162474499845,0.10911627906976745,0.2012469094480024,0.1,0.475,0.175,0.15,0.1,0.0,0.0,396.8993761000419,69.54136233412086,66.7404582790447,67.2258337761366,75.56274717705551,340.74942952329536
8,247.5,101.5,1000.0,461.0,375.36448862758704,0.0,0.0,233.39431205268164,0.0,0.0,1066.7593014529318,1.0,0.0,552.0031638034861,0.0,1.0,0.0,0.0,0.0,1768.0,0.21,0.5994451045489717,2227.5212659366866,333.8191795361187,412.47003179276226,67.3726519458513,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12835435647392265,0.10935135135135136,0.21346579408639105,0.275,0.325,0.15,0.15,0.075,0.025,0.0,406.31324821072667,71.418194039632,63.87089869452585,67.39068700270076,69.69606076483811,333.8191795361187
9,1207.75,140.75,395.5,254.5,1289.075388085695,0.0,0.0,292.37574981153335,0.0,0.0,529.5661575037095,0.0,0.0,397.18296492107584,0.0,0.0,0.0,0.0,0.0,1994.0,0.21,0.5850301965117377,2508.2002603220135,366.8432227967448,465.0040479680224,73.97638700633333,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13593221297546126,0.11065179612391236,0.2246121321500306,0.075,0.525,0.175,0.05,0.125,0.05,0.0,474.6316242510961,67.49499024944282,72.01270281985995,78.17416981130795,75.49259801695365,366.8432227967448
10,1119.5,124.25,431.0,252.75,1194.7465535305894,0.0,0.0,257.7911308900648,0.0,0.0,552.1614403795704,0.0,0.0,393.9656936240112,0.0,0.0,0.0,0.0,0.0,2200.0,0.21,0.5874007361829465,2398.664818424236,352.2443700496325,441.2350177812585,70.68366563530704,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13244904648158667,0.109493917627004,0.2129051593432138,0.15,0.45,0.175,0.075,0.125,0.025,0.0,435.1251485652221,67.70294482779192,65.97412364354763,76.03310799704221,75.04703246735319,352.2443700496325
11,104.25,441.75,263.25,1176.0,257.2178399662334,0.0,0.0,571.4707270594746,0.0,0.0,406.25395768283704,0.0,0.0,1230.6939787200668,2.0,0.0,0.0,0.0,0.0,2426.0,0.21,0.5828467035662188,2465.636503428612,359.2720270539761,448.84863248156626,72.62092207212567,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13385003579534577,0.11046341463414634,0.21446285152536917,0.125,0.425,0.2,0.175,0.0,0.075,0.0,445.33535986493376,70.01420666047642,78.27719470241875,75.93941000463741,62.85908010620966,359.2720270539761
12,393.0,1139.25,128.5,272.75,530.1884688569654,0.0,0.0,1220.6566885984678,0.0,0.0,272.6003156187003,0.0,0.0,408.3869333353039,0.0,0.0,0.0,0.0,0.0,2652.0,0.21,0.5934518833557068,2431.8324064094377,360.7938803972803,453.3921174099324,72.66760322552118,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1351163179966116,0.10964130434782608,0.21154981680450866,0.05,0.5,0.225,0.05,0.175,0.0,0.0,435.0972624748012,78.84621384455153,68.62093309747311,69.18486269900707,74.47983755024336,360.7938803972803
13,416.0,157.0,1216.5,249.0,545.0480637038377,1.0,0.0,310.9180986589378,0.0,0.0,1287.9244134284634,2.0,0.0,395.98464153214945,0.0,0.0,0.0,0.0,0.0,2883.0,0.21,0.5957698570553989,2539.8752173233884,378.2952737908263,478.882753992629,74.52640440945495,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13699524386551784,0.111575,0.21388485331043156,0.05,0.55,0.15,0.1,0.125,0.025,0.0,461.8583946357516,77.51568046840812,73.58789163654916,65.43580012063441,76.34493661540424,378.2952737908263
14,67.0,411.0,203.75,911.0,174.5030920412632,0.0,0.0,506.3310316755641,3.0,0.0,324.64013491447474,2.0,0.0,978.1606010821945,0.0,0.0,0.0,0.0,0.0,3061.0,0.21,0.5643244838823589,1983.6348597134966,279.8534296047186,338.7473380818691,61.181593682875736,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12173415464104773,0.10572916666666667,0.20877829024900155,0.225,0.375,0.2,0.125,0.05,0.025,0.0,354.6123681650528,53.76625336271679,69.400055351323,67.4174211511602,68.08173727548137,279.8534296047186
15,467.75,246.0,89.25,1108.75,586.5473334754912,0.0,0.0,377.80299213297917,0.0,0.0,225.96589040146586,0.0,0.0,1184.8291992172663,0.0,1.0,0.0,0.0,0.0,3263.0,0.21,0.5669971407491332,2375.1454152272026,336.67516482430915,415.7474924861243,68.9774380196604,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13573293875462827,0.10754545454545456,0.21150062529064648,0.15,0.4,0.2,0.15,0.075,0.025,0.0,432.6475616058634,76.30770915884554,72.35646291392,64.31602626167958,68.0149136674068,336.67516482430915
16,950.0,236.0,446.25,99.75,1018.8494637714064,1.0,0.0,363.8765992888295,0.0,0.0,557.7293590650872,0.0,0.0,225.87140016437718,0.0,0.0,0.0,0.0,0.0,3453.0,0.21,0.6041245294222624,2166.3268222897004,327.18279302264756,402.01142321835505,67.28922589417867,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.12737700912526692,0.1085300971031415,0.21379088664390133,0.175,0.4,0.225,0.125,0.025,0.05,0.0,392.3822256624717,68.20235858912622,70.88428561971185,74.13232279127438,62.08386324737702,327.18279302264756
17,426.5,101.5,1217.75,267.5,576.273010329936,0.0,0.0,253.15501815457537,0.0,0.0,1288.0662428098265,2.0,0.0,423.87357701287726,0.0,0.0,0.0,0.0,0.0,3685.0,0.21,0.5727847755356961,2541.3678483072154,363.9142031365708,453.4638891642269,74.3391307864194,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1377695808701295,0.11531907894736841,0.21934977412232798,0.125,0.425,0.2,0.15,0.05,0.05,0.0,474.73407261830147,82.59378578287482,69.45603750445846,65.20062044947767,79.45082916480395,363.9142031365708
18,837.75,185.5,403.75,101.5,899.0628825381222,1.0,1.0,311.1652131570589,1.0,0.0,475.3672861283555,0.0,1.0,212.02343918921466,0.0,1.0,0.0,0.0,0.0,3834.0,0.21,0.6091030192898346,1897.6188210127514,288.96133833502074,358.8701657151257,62.60283015910896,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1249759927400326,0.11192432323411576,0.209895801479583,0.225,0.4,0.2,0.125,0.025,0.025,0.0,338.93638176182134,67.07613907691231,67.66889255233329,63.47599324234784,57.70651298624966,288.96133833502074
19,1187.75,273.0,449.25,136.25,1253.5616856521424,1.0,0.0,426.4014765155098,0.0,0.0,576.7898801560485,0.0,1.0,277.34493364229826,0.0,0.0,0.0,0.0,0.0,4059.0,0.21,0.5949855808164737,2534.097975965999,376.93793901899505,471.57095256492016,73.11942742243426,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13494674812637714,0.11004444444444444,0.2206122581521441,0.125,0.4,0.225,0.1,0.1,0.05,0.0,468.6117345691932,64.8334527812419,78.92417423755735,77.93606787488253,68.86102829004773,376.93793901899505
20,101.25,300.75,421.25,1252.25,249.3961694532132,0.0,0.0,436.70821232642476,1.0,0.0,558.6047038504597,0.0,0.0,1318.2750971228488,2.0,0.0,0.0,0.0,0.0,4297.0,0.21,0.5671018576793438,2562.9841827529463,363.36827281049267,452.0650123907633,72.16610117425036,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13692672966042826,0.10758108108108108,0.21734185359586358,0.1,0.35,0.3,0.125,0.075,0.05,0.0,469.27267781285275,68.45409860326856,75.64976224164059,79.58669573473499,63.75907660119145,363.36827281049267
21,403.5,220.25,873.5,116.0,474.519948351373,0.0,0.0,326.58495908676963,0.0,0.0,939.0626341738225,0.0,1.0,227.84822365356248,0.0,1.0,0.0,0.0,0.0,4459.0,0.21,0.6135569201063564,1968.0157652655275,301.8724229142678,376.5357400759128,62.42376273288519,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.11666057700743855,0.10975641025641025,0.2120716869415955,0.25,0.375,0.175,0.125,0.025,0.05,0.0,355.88089461424994,63.32317435004872,64.46641659120147,67.89581240378337,59.239096119609684,301.8724229142678
22,453.25,1359.5,305.5,117.25,629.7668379245232,0.0,0.0,1431.4176126889513,1.0,0.0,461.4118955018234,1.0,0.0,279.3563526286118,0.0,0.0,0.0,0.0,0.0,4724.0,0.21,0.5688080049520998,2801.9526987439094,398.44328113566877,497.9202079883014,77.57721293521844,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14155350845483067,0.1098810975609756,0.22549199756393015,0.075,0.35,0.325,0.1,0.075,0.075,0.0,533.5074105144474,89.24693959870218,62.708060593463244,80.71609462101208,73.40214883332592,398.44328113566877
23,122.75,1074.5,479.0,232.0,268.15843386294006,0.0,0.0,1152.428832793015,0.0,0.0,576.805394135589,0.0,2.0,366.83155157954366,0.0,0.0,0.0,0.0,0.0,4934.0,0.21,0.5963742885345662,2364.2242123710876,352.4906331472506,441.6666017548945,70.61634369183398,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1350030231956983,0.11026086956521738,0.20770349106737898,0.1,0.475,0.175,0.15,0.1,0.0,0.0,417.78573545176044,69.16714163012404,68.82495186833523,71.69216278317363,72.48483356664924,352.4906331472506
24,1139.75,423.0,279.75,119.25,1215.0634730464135,1.0,2.0,540.6709028766772,0.0,1.0,408.3477041527946,0.0,0.0,256.8323526527462,0.0,0.0,0.0,0.0,0.0,5164.0,0.21,0.5859668397400237,2420.9144327286313,354.64389485675207,443.7029631255501,70.20834328541544,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13570595346410452,0.10929072832058659,0.2090683930061005,0.075,0.475,0.2,0.15,0.1,0.0,0.0,431.1540356159475,67.42455743814659,75.01715576287494,72.99999590892494,66.75663057688428,354.64389485675207
25,123.25,1098.0,447.5,253.75,265.123603719368,0.0,0.0,1168.6909549616846,1.0,0.0,559.8498435086034,0.0,0.0,401.15864659257954,0.0,0.0,0.0,0.0,0.0,5363.0,0.21,0.6006116538057593,2394.8230487822357,359.5896579753123,449.1123979000055,71.70577917170147,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13075256473106664,0.10984883720930232,0.2221556479277353,0.1,0.475,0.2,0.15,0.025,0.05,0.0,448.0704148774719,68.22234940143122,67.09847139058905,74.36478045357842,76.652739327212,359.5896579753123
26,1347.0,489.5,144.0,321.5,1419.9538436462888,2.0,0.0,631.0538189264809,0.0,0.0,318.3550011855868,0.0,0.0,486.9250440587984,0.0,0.0,0.0,0.0,0.0,5613.0,0.21,0.5975049137136204,2856.287707817155,426.6614851001409,534.491342829315,79.08241327373027,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14259442412206313,0.11067307692307694,0.22047069505137692,0.025,0.4,0.325,0.05,0.15,0.05,0.0,533.5000047423476,63.17580161905869,81.92662518882504,78.29895716059524,83.54073380453069,426.6614851001409
27,296.0,1276.75,137.0,392.0,445.2709731951501,0.0,0.0,1336.5411574298598,1.0,0.0,304.63443032193857,0.0,0.0,543.2864647191853,0.0,0.0,0.0,0.0,0.0,5844.0,0.21,0.5951761843405146,2629.733025666134,391.2886170125515,492.77493330974244,76.91797211882349,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13830906990014272,0.11696323529411763,0.22513741219934771,0.1,0.4,0.275,0.075,0.075,0.075,0.0,497.9797212877543,78.75781993117118,62.10833347291208,76.10552243427584,82.14197748751491,391.2886170125515
28,247.5,534.25,125.75,1112.25,396.9225754662163,0.0,0.0,628.7839283414355,0.0,3.0,268.80045774961275,0.0,0.0,1185.8832125680283,1.0,1.0,0.0,0.0,0.0,6059.0,0.21,0.5991074780022676,2480.390174125293,371.50507542045244,461.18868988435366,71.57690027118485,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13327156483507221,0.11001136363636363,0.21418210357258086,0.125,0.4,0.2,0.175,0.075,0.025,0.0,448.6498309984511,76.89684914567971,72.01369538508928,68.71452041516767,67.48686149609114,371.50507542045244
29,299.0,1287.0,118.5,449.0,454.7534011137935,0.0,0.0,1350.4720992151003,1.0,0.0,290.4837833971898,0.0,0.0,586.6461213890954,0.0,0.0,0.0,0.0,0.0,6298.0,0.21,0.5884391181703716,2682.3554051151787,394.6007123013764,494.6446122733068,76.95843654536604,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1396669869782859,0.1100108695652174,0.22508855866328814,0.1,0.375,0.3,0.075,0.075,0.075,0.0,506.9031335887593,80.45419770409876,62.61341055982933,76.17225777422635,80.26801182858185,394.6007123013764
30,1262.5,385.75,138.0,314.0,1328.9388650033434,2.0,1.0,529.2638574265588,0.0,0.0,292.3783230293121,0.0,0.0,456.90236590252374,0.0,0.0,0.0,0.0,0.0,6536.0,0.21,0.5932165725285392,2607.483411361738,386.70059305325833,484.8029775011917,74.8960801565089,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13798346513109036,0.11007291666666667,0.22149647283302915,0.05,0.45,0.25,0.125,0.075,0.05,0.0,486.04929211724846,63.64787471449273,80.15022591646027,72.5908999431522,77.82985804103399,386.70059305325833
31,1235.5,135.5,491.25,281.25,1316.9975292098145,0.0,1.0,293.75685065178783,0.0,0.0,624.1047260009824,0.0,0.0,432.51371383859913,0.0,0.0,0.0,0.0,0.0,6763.0,0.21,0.5924437929150825,2667.3728197011837,395.067117605592,495.1819169559243,75.66323519667387,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1395261020938729,0.1128002655732,0.21291186727848163,0.075,0.375,0.3,0.1,0.125,0.025,0.0,481.8346838615505,67.03176554770153,73.48916126931348,79.97982396870921,78.70743122605762,395.067117605592
32,1278.5,148.5,431.0,273.25,1344.8091657774778,2.0,1.0,296.981420789062,0.0,1.0,585.8367213313326,0.0,1.0,435.0504636622735,1.0,0.0,0.0,0.0,0.0,6985.0,0.21,0.5875994299397738,2662.677771560146,391.14698517051227,492.83187665420036,76.09908158143323,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13948731603372538,0.11027551020408162,0.217135848044842,0.05,0.5,0.2,0.075,0.15,0.025,0.0,490.3816831562478,63.31886865512189,71.63070355266342,83.86115643182154,81.01506360790955,391.14698517051227
33,1174.0,215.25,415.0,123.25,1094.6742128540056,0.0,2.0,351.6259187098045,1.0,0.0,527.6150707904145,0.0,0.0,255.735203600262,0.0,0.0,0.0,0.0,0.0,7173.0,0.21,0.5974247543246483,2229.650405954487,333.01208650180286,418.2761136034836,66.33374845104262,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1198958550711744,0.11311569074044343,0.22332809196775935,0.2,0.4,0.2,0.1,0.05,0.05,0.0,415.13543940601085,36.44937074490932,72.07336704554635,73.6178956070995,65.6102509597439,333.01208650180286
34,425.0,272.0,106.0,1120.25,557.3220080371424,0.0,0.0,400.982111276053,0.0,0.0,234.23906840284147,0.0,0.0,1197.3619708339716,1.0,0.0,0.0,0.0,0.0,7392.0,0.21,0.5751981212645914,2389.9051585500083,343.66723929963,425.8724466299359,69.082203009492,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.13581187036646067,0.10755555555555556,0.20663933283398656,0.075,0.45,0.225,0.15,0.1,0.0,0.0,422.9082736113658,78.49969051308398,72.77576689659125,63.166828297501475,68.05790287114792,343.66723929963
35,136.5,1211.0,394.0,289.25,278.42064662412497,0.0,0.0,1286.049880397574,0.0,0.0,521.4799962677308,0.0,0.0,426.7571894973366,0.0,0.0,0.0,0.0,0.0,7627.0,0.21,0.5864208569072444,2512.7077127867665,368.3760525224645,463.4922012910291,72.26859590632598,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.1341019852461057,0.1105108695652174,0.21584844486315513,0.05,0.5,0.2,0.1,0.1,0.05,0.0,459.01858649649955,69.10338316110156,66.22964727586424,76.57488084221346,75.60002285592469,368.3760525224645
36,1347.0,501.25,301.75,148.0,1416.3159737847773,0.0,1.0,647.1569638188927,0.0,0.0,464.3250907485399,0.0,0.0,317.7945478753283,0.0,0.0,0.0,0.0,0.0,7874.0,0.21,0.5925399182982516,2845.592576227538,421.5317981569941,529.6871153890756,78.5083989945799,0.1,0.12000000000000002,0.22000000000000003,0.24000000000000005,0.31999999999999995,0.35,0.37,0.14224037372485093,0.1113846153846154,0.22159942267610705,0.075,0.4,0.275,0.075,0.1,0.075,0.0,531.8501915013134,62.49038890425226,83.1035775705265,82.213686495151,77.31003554739841,421.5317981569941
