,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_ITA_brackets/avg_bracket_rate/000,tax_ITA_brackets/avg_bracket_rate/017,tax_ITA_brackets/avg_bracket_rate/032,tax_ITA_brackets/avg_bracket_rate/063,tax_ITA_brackets/avg_bracket_rate/086,tax_ITA_brackets/avg_effective_tax_rate,tax_ITA_brackets/avg_tax_rate/poorest,tax_ITA_brackets/avg_tax_rate/richest,tax_ITA_brackets/bracket_occupancy/000,tax_ITA_brackets/bracket_occupancy/017,tax_ITA_brackets/bracket_occupancy/032,tax_ITA_brackets/bracket_occupancy/063,tax_ITA_brackets/bracket_occupancy/086,tax_ITA_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
95,178.25,720.25,331.5,69.25,299.5705631800939,3.0,0.0,695.5676671960326,1.0,1.0,382.6319346553176,0.0,2.0,186.32728350655913,0.0,5.0,0.0,0.0,0.0,13570.0,0.21,0.65671735605961,1564.0974485380032,256.79248525586485,313.57387996362263,58.02287823925874,0.23000000000000004,0.27,0.38,0.41,0.43,0.20347543073667756,0.23317604631178548,0.36957358438891624,0.525,0.125,0.15,0.05,0.15,527.5311311787834,66.08142649096939,47.94705596466068,55.6329943101271,56.87348638924379,256.79248525586485
96,159.5,653.0,55.75,375.75,266.87095718811065,1.0,0.0,639.2118164308492,0.0,0.0,177.16663138609218,0.0,1.0,402.54471790498474,1.0,4.0,0.0,0.0,0.0,13697.0,0.21,0.6585867691030758,1485.7941229100368,244.63108773991485,297.6155970195887,56.19770752942717,0.23000000000000004,0.27,0.38,0.41,0.43,0.2006761330374848,0.23036955490053293,0.3678385286851069,0.5,0.2,0.1,0.025,0.175,496.24852269691576,61.09364201367955,49.44057688512865,56.93987529516332,51.381759479787746,244.63108773991485
97,183.0,311.75,47.75,782.75,314.27271662469,0.0,0.0,374.1789467270044,0.0,2.0,180.19468137861932,0.0,0.0,751.5048151312603,0.0,0.0,0.0,0.0,0.0,13837.0,0.21,0.6350470920438105,1620.151159861574,257.2180706853748,314.10279094921975,60.20925328260254,0.23000000000000004,0.27,0.38,0.41,0.43,0.2208905156010334,0.22999999999999998,0.3706238525783352,0.5,0.125,0.175,0.025,0.175,545.2187255144773,69.02283934755198,57.62233943398684,59.53860271277368,47.126303669360084,257.2180706853748
98,717.75,144.0,59.25,284.0,703.0152779330831,0.0,0.0,267.5265595951305,2.0,0.0,178.362233793112,0.0,0.0,349.30388542865353,2.0,0.0,0.0,0.0,0.0,13982.0,0.21,0.6316184610657198,1498.207956749979,236.57395099970958,293.4746869891074,58.17652544235297,0.23000000000000004,0.27,0.38,0.41,0.43,0.23605966739933254,0.23317604631178554,0.35903499340321515,0.5,0.175,0.125,0.05,0.15,495.67093232499485,50.12305247994297,64.52997159132737,56.568055937124086,57.03247383015734,236.57395099970958
99,272.75,755.0,72.25,164.25,343.2802872862154,0.0,0.0,735.3559680683745,0.0,0.0,194.71414389282762,0.0,0.0,288.40113980772185,1.0,0.0,0.0,0.0,0.0,14129.0,0.21,0.6421102465036173,1561.7515390551396,250.70416643002483,310.6534691539308,59.50835094812957,0.23000000000000004,0.27,0.38,0.41,0.43,0.24204537754774594,0.23152323925899462,0.3587889969379596,0.45,0.25,0.1,0.025,0.175,514.5005698764045,57.8253855426943,49.423934040226385,58.75088066107766,65.99922744233444,250.70416643002483
0,751.0,175.75,45.25,372.5,739.2713890571894,0.0,0.0,303.82479377923113,2.0,0.0,180.24151410569627,0.0,2.0,418.2037260986905,2.0,4.0,0.0,0.0,0.0,155.0,0.21,0.6362222863566467,1641.5414230408073,261.09630932904145,317.88051719318054,60.34485464704833,0.23000000000000004,0.27,0.38,0.41,0.43,0.20333756057054803,0.23651885449314658,0.372898652847973,0.475,0.175,0.125,0.075,0.15,559.1080535753321,51.12140334429549,67.75067536089304,60.07778400530103,55.988361496081694,261.09630932904145
1,720.5,61.0,423.0,188.0,716.3338037242335,0.0,0.0,199.1805016601228,0.0,2.0,443.8435995020264,8.0,2.0,303.57378133365756,3.0,0.0,0.0,0.0,0.0,316.0,0.21,0.6608941228355352,1662.93168622004,274.7554445249527,334.3445309159972,59.99779514511692,0.23000000000000004,0.27,0.38,0.41,0.43,0.2286394470572784,0.2331374822034193,0.3660093303256169,0.4,0.225,0.125,0.05,0.2,551.3260009455852,52.48803801970311,62.43850192302513,51.73665239337349,65.11076398510636,274.7554445249527
2,316.5,160.5,53.75,785.75,380.3549409980613,1.0,0.0,303.9011127547593,0.0,0.0,183.16153159172697,0.0,2.0,761.7160764824432,0.0,1.0,0.0,0.0,0.0,465.0,0.21,0.6292267672943752,1629.1336618269909,256.27362688046134,315.1553293400177,60.95114542739656,0.23000000000000004,0.27,0.38,0.41,0.43,0.23766128722713392,0.23,0.3660603507696084,0.5,0.15,0.15,0.025,0.175,544.766126366908,58.202737860117466,70.97366888508469,59.175323813210035,48.71930482122363,256.27362688046134
3,776.25,149.5,61.0,325.75,758.6736082872295,0.0,0.0,277.44512984538534,3.0,0.0,195.79535230744023,0.0,2.0,404.70944236852523,0.0,0.0,0.0,0.0,0.0,611.0,0.21,0.630153372872041,1636.6235328085804,257.8309598302706,319.98238336053635,61.77747935275376,0.23000000000000004,0.27,0.38,0.41,0.43,0.21749181945333357,0.23227998101698058,0.36654169946646276,0.525,0.1,0.125,0.075,0.175,552.8654035348551,50.05267755027211,66.10600334495332,61.434799409105295,62.42629636678649,257.8309598302706
4,690.75,160.25,67.0,291.25,675.3956171382429,0.0,0.0,274.7748667376847,4.0,0.0,188.47548483364506,0.0,2.0,348.00750532562694,0.0,0.0,0.0,0.0,0.0,743.0,0.21,0.6560523210254168,1486.6534740351995,243.83061555032293,300.7702469650567,57.85560436894689,0.23000000000000004,0.27,0.38,0.41,0.43,0.19951674805993608,0.23346426876516121,0.3677490943962741,0.475,0.225,0.1,0.025,0.175,496.34593363967434,49.64968687716805,63.11550052785166,57.99065705713793,55.17270114370672,243.83061555032293
5,151.5,392.25,66.5,630.0,253.0476600434752,4.0,0.0,419.2697263480756,0.0,0.0,178.89438036994025,0.0,6.0,617.2506320763767,0.0,0.0,0.0,0.0,0.0,880.0,0.21,0.6637546814054887,1468.4623988378678,243.67469792414215,295.2704577743642,55.037311725943994,0.23000000000000004,0.27,0.38,0.41,0.43,0.1821533358736448,0.23813193455745518,0.37288894327120387,0.525,0.175,0.1,0.075,0.125,496.15951863230816,58.92597140146738,52.106756940849436,55.20702255677277,49.280646061609275,243.67469792414215
6,392.0,47.0,684.0,160.75,426.19444046881216,3.0,0.0,174.90882308775994,0.0,1.0,675.9823354610681,0.0,0.0,286.1524983952003,1.0,0.0,0.0,0.0,0.0,1020.0,0.21,0.6496028591948291,1563.2380974128405,253.87098442041648,306.8054023244549,58.70392441133458,0.23000000000000004,0.27,0.38,0.41,0.43,0.2144234890469011,0.23395612786204859,0.3663838858419042,0.525,0.125,0.125,0.075,0.15,524.9772895035867,53.88274478288133,58.089992616976396,51.19828240705036,66.12256560612707,253.87098442041648
7,171.75,293.75,744.75,68.5,283.77983496714995,3.0,0.0,357.264553785113,0.0,0.0,716.2638963012716,0.0,0.0,179.6216589478463,0.0,8.0,0.0,0.0,0.0,1166.0,0.21,0.6348973836991161,1536.9299440013808,243.94820009382642,301.06209596009563,56.800102922057775,0.23000000000000004,0.27,0.38,0.41,0.43,0.2015316202035665,0.23336566101696676,0.3648164274064406,0.5,0.175,0.125,0.05,0.15,513.0286329439323,63.165968090005805,57.04980028556382,47.38012628180826,55.00751860133068,243.94820009382642
8,700.75,341.0,171.5,92.0,688.3558571514656,0.0,2.0,382.97589235779094,0.0,0.0,307.20099126352056,0.0,0.0,212.7322123018489,0.0,0.0,0.0,0.0,0.0,1322.0,0.21,0.685230329338574,1591.264953074626,272.5957519650641,332.7839414915155,60.03151443620054,0.23000000000000004,0.27,0.38,0.41,0.43,0.21693069588909228,0.2337055875178534,0.3592286881725136,0.45,0.2,0.1,0.05,0.2,522.954840665037,50.43945295832859,53.725577443529644,69.54864037083645,59.908180484381795,272.5957519650641
9,139.0,59.75,600.25,364.75,247.60860417376497,1.0,0.0,163.9151884922577,0.0,2.0,576.8481617181156,0.0,0.0,391.7284962701201,0.0,4.0,0.0,0.0,0.0,1441.0,0.21,0.6659859526605902,1380.1004506542586,229.78187834907158,277.28300611441995,53.38531672100623,0.23000000000000004,0.27,0.38,0.41,0.43,0.1799407499763035,0.22999999999999998,0.377496272734671,0.65,0.075,0.1,0.075,0.1,472.91930084837327,60.02386704803715,52.03568980587151,46.2395727969233,50.96075008895723,229.78187834907158
10,662.5,326.0,47.25,168.75,644.8000326085959,0.0,0.0,373.9377899596213,1.0,0.0,160.8241373871362,0.0,4.0,273.2874170606711,4.0,0.0,0.0,0.0,0.0,1573.0,0.21,0.6437854964813761,1452.8493770160244,233.8308393737298,283.64301497184584,55.19038952348372,0.23000000000000004,0.27,0.38,0.41,0.43,0.19998866326969694,0.23000000000000004,0.3640728327657672,0.55,0.1,0.15,0.1,0.1,480.05654954854487,48.70897320609595,54.56810557870443,53.701969521307156,60.921476848710924,233.8308393737298
11,616.0,336.0,149.75,53.5,600.3691892314653,0.0,0.0,380.46282376647116,0.0,0.0,250.3550293545914,5.0,0.0,149.13625039291975,1.0,5.0,0.0,0.0,0.0,1696.0,0.21,0.6416765505284325,1380.3232927454476,221.43027227573666,266.7800494808373,52.246897334065835,0.23000000000000004,0.27,0.38,0.41,0.43,0.1707341918424806,0.23719790183618272,0.3693589337383146,0.525,0.175,0.1,0.05,0.15,466.08699872422596,48.35713015256326,54.135248103564834,58.538424892446976,48.72508021164676,221.43027227573666
12,51.5,315.75,130.25,565.25,144.8549421045704,0.0,3.0,341.7312227380484,0.0,1.0,219.8441167001475,4.0,0.0,551.949808091086,0.0,0.0,0.0,0.0,0.0,1817.0,0.21,0.6442061464412148,1258.3800896338523,202.6640470753436,247.0634836895046,49.62525415425723,0.23000000000000004,0.27,0.38,0.41,0.43,0.18360146007792594,0.23425470354975042,0.3624913755917206,0.575,0.15,0.125,0.025,0.125,417.0817655708285,47.78645130677502,48.39072020225669,53.94074636742193,47.791071433420925,202.6640470753436
13,691.25,50.25,296.5,161.25,672.6170068818552,0.0,0.0,166.61093665420609,0.0,5.0,357.26109692463353,1.0,0.0,267.9148192701089,4.0,0.0,0.0,0.0,0.0,1943.0,0.21,0.6341254093132171,1464.4038597308038,232.15392423791275,285.2997846963448,56.192202613305426,0.23000000000000004,0.27,0.38,0.41,0.43,0.19590137203149416,0.23402677300244235,0.36815657623341064,0.575,0.075,0.15,0.05,0.15,494.8657437693715,48.92348178111908,54.863412204852985,56.47140596204687,61.014810074143796,232.15392423791275
14,50.75,158.75,307.25,528.75,147.02620421260121,0.0,3.0,219.63537880817836,8.0,0.0,327.49635464949665,1.0,1.0,513.945681997395,2.0,0.0,0.0,0.0,0.0,2047.0,0.21,0.6665243528453413,1208.1036196676712,201.3076208172772,244.59282894140986,47.762825353168026,0.23000000000000004,0.27,0.38,0.41,0.43,0.1582989019365814,0.23382202183282663,0.36643467831243665,0.625,0.1,0.15,0.025,0.1,407.28681400295187,48.63411624982749,47.89535674491179,46.43704591348701,46.48758143234414,201.3076208172772
15,699.5,178.5,285.25,70.75,677.6727541462623,0.0,0.0,292.0806711559109,1.0,0.0,343.8505294857935,1.0,0.0,189.52189219423929,0.0,2.0,0.0,0.0,0.0,2185.0,0.21,0.6637623640029815,1503.125846982206,249.42959139672323,305.7163024444479,57.69562026271062,0.23000000000000004,0.27,0.38,0.41,0.43,0.1891248838416201,0.23323779619678991,0.3687984009643911,0.55,0.125,0.125,0.05,0.15,506.5895659295041,48.32084101031967,64.00525222314134,55.34924526285857,57.51656891291617,249.42959139672323
16,181.0,54.5,703.5,345.75,297.5898278586567,4.0,0.0,175.3809808990229,0.0,3.0,690.4762818516122,0.0,0.0,389.0958752139324,0.0,1.0,0.0,0.0,0.0,2317.0,0.21,0.6485782817299501,1552.5429658232242,251.73641227138685,305.79780132620874,57.62688603583807,0.23000000000000004,0.27,0.38,0.41,0.43,0.207582186984949,0.2317881235277419,0.36530746278678855,0.475,0.175,0.15,0.025,0.175,520.2259207486386,64.96990019586846,56.65890752716309,50.33355120358655,54.2834238376919,251.73641227138685
17,56.0,329.25,679.5,154.5,176.64856520479617,0.0,3.0,366.8020320766635,0.0,3.0,666.3929081842439,0.0,0.0,268.4607464627436,6.0,0.0,0.0,0.0,0.0,2457.0,0.21,0.646537733463336,1478.3042519284472,238.94487010275768,293.8415397073185,56.65305938064938,0.23000000000000004,0.27,0.38,0.41,0.43,0.19889108018193516,0.2328896744766222,0.36526375640779907,0.475,0.225,0.1,0.05,0.15,497.9402522768261,56.729830668633575,52.05474279858677,49.99733235637038,62.58317690952804,238.94487010275768
18,160.5,675.5,342.75,75.0,276.63175384024237,2.0,0.0,657.9966498309794,0.0,0.0,382.34296160700814,0.0,0.0,191.07237193620267,0.0,0.0,0.0,0.0,0.0,2591.0,0.21,0.667011417004441,1508.0437372144327,251.4705975160179,308.0773931201647,57.15731484773592,0.23000000000000004,0.27,0.38,0.41,0.43,0.1993885595866929,0.23812939501498281,0.3704009563860081,0.525,0.175,0.1,0.05,0.15,505.25348204990485,63.57289942944183,48.95255570379484,53.19689811045967,57.08772612570186,251.4705975160179
19,59.5,303.0,703.75,157.5,181.54303900223837,0.0,4.0,359.9291588689479,0.0,2.0,673.2794582001034,0.0,0.0,271.90181796391005,1.0,0.0,0.0,0.0,0.0,2712.0,0.21,0.6494954101497168,1486.6534740352,241.3936519672484,297.4038352938402,57.396107307510505,0.23000000000000004,0.27,0.38,0.41,0.43,0.17039972096410622,0.23664998983052535,0.377643422190955,0.6,0.075,0.15,0.025,0.15,512.4341531615006,57.479057191226026,55.796069369062764,46.44663742236935,62.90249950466467,241.3936519672484
20,53.75,753.5,284.75,176.5,191.09457893533667,0.0,1.0,731.5006193751635,0.0,0.0,356.37140767047487,0.0,0.0,302.4625666291973,1.0,0.0,0.0,0.0,0.0,2866.0,0.21,0.6469170647720879,1581.4291726101724,255.76337962248107,314.65540980550014,61.041111691769004,0.23000000000000004,0.27,0.38,0.41,0.43,0.23047077787839676,0.23137012062515291,0.36229136421359753,0.5,0.15,0.15,0.05,0.15,527.6403128938938,61.556860631155494,48.89359379950534,58.70866843462433,67.22718430192447,255.76337962248107
21,187.25,836.25,40.75,341.25,321.07386408098614,5.0,0.0,816.8528387276548,0.0,0.0,190.83118734981934,0.0,1.0,407.55923145732,0.0,0.0,0.0,0.0,0.0,3015.0,0.21,0.6228510915330074,1736.3171216157805,270.3667536114596,332.42958124501473,63.36484082671796,0.23000000000000004,0.27,0.38,0.41,0.43,0.21253521938552405,0.2361696301452995,0.36500159350978906,0.475,0.175,0.1,0.075,0.175,592.2267465518244,69.9380502452338,50.00213342791662,64.2081590160779,59.88714127199242,270.3667536114596
22,750.5,165.0,66.75,284.0,727.7705959621884,0.0,0.0,290.3605227484509,5.0,0.0,197.22234672914726,0.0,2.0,349.60333422337976,2.0,0.0,0.0,0.0,0.0,3158.0,0.21,0.6483635502421179,1564.9567996631663,253.66523665128832,313.75360092051625,60.114973200789514,0.23000000000000004,0.27,0.38,0.41,0.43,0.21219224664895506,0.24151622830122704,0.36836181879310476,0.575,0.125,0.075,0.05,0.175,527.9709694522111,48.70475708517978,66.3738130507364,60.650888395243555,57.11033895442043,253.66523665128832
23,51.0,789.25,193.25,344.25,187.61703681740698,0.0,4.0,769.0424623513262,0.0,0.0,316.25851571330776,3.0,0.0,409.9173761595311,1.0,1.0,0.0,0.0,0.0,3301.0,0.21,0.6359447579103588,1682.8353910415722,267.54758633972915,327.0161744636166,61.25063973274595,0.23000000000000004,0.27,0.38,0.41,0.43,0.22843709879063306,0.23207934248053239,0.3615613846714322,0.425,0.15,0.225,0.025,0.175,556.9521415747221,61.093242426886995,49.575042681979454,67.39907657616678,59.84861872442805,267.54758633972915
24,336.25,658.25,165.0,54.75,370.92295768336726,6.0,0.0,641.845850983381,0.0,0.0,265.839975126658,6.0,0.0,174.24059322261837,0.0,0.0,0.0,0.0,0.0,3437.0,0.21,0.6540364565215002,1452.8493770160246,237.55411460075746,290.80680360337493,55.452678100627224,0.23000000000000004,0.27,0.38,0.41,0.43,0.22145869856026268,0.2332681056251706,0.3646350362908428,0.575,0.075,0.175,0.05,0.125,485.3443700430205,51.64306176320255,48.93390042414413,59.65328075339709,56.25866160908693,237.55411460075746
25,160.25,702.25,55.0,379.25,282.9330068592301,2.0,0.0,685.1591746757821,0.0,0.0,186.85787080638107,0.0,4.0,430.5376593758434,0.0,2.0,0.0,0.0,0.0,3584.0,0.21,0.6546785883851038,1585.4877117172368,259.4962142522423,315.7497869123353,59.85049738656009,0.23000000000000004,0.27,0.38,0.41,0.43,0.18651469967805798,0.2350808718843643,0.37675054799840557,0.55,0.05,0.2,0.05,0.15,539.3734803780712,65.34989003308615,49.41285478544478,60.025372762399556,57.637937096763565,259.4962142522423
26,44.25,330.75,704.25,141.75,162.1707001387207,0.0,5.0,374.5866524373583,1.0,1.0,678.4428608317312,0.0,0.0,268.8812798780265,2.0,0.0,0.0,0.0,0.0,3711.0,0.21,0.6283847703953354,1484.0814932858366,233.14355210159673,285.1230980055583,56.61220472205764,0.23000000000000004,0.27,0.38,0.41,0.43,0.20551526393168337,0.23553123516951605,0.3673057377961406,0.55,0.175,0.025,0.125,0.125,501.90479770742985,54.750135665384335,53.736687437991534,47.495274134347085,65.37684309687957,233.14355210159673
27,59.75,386.75,636.25,142.0,169.70175119281177,0.0,6.0,406.22774461592303,0.0,0.0,626.3855091540814,0.0,0.0,271.9246352324412,3.0,0.0,0.0,0.0,0.0,3846.0,0.21,0.6598575649324709,1474.2396401952574,243.19704477654116,293.50657284492615,56.01840878934208,0.23000000000000004,0.27,0.38,0.41,0.43,0.22322198979086819,0.23000000000000004,0.3619118289116404,0.525,0.125,0.15,0.05,0.15,484.76700477124723,53.81936865177077,49.99782588657689,50.04861504052681,66.16378507480329,243.19704477654116
28,311.0,797.0,73.75,177.0,380.87226484983796,1.0,0.0,778.7306347881719,0.0,0.0,198.06660529127373,0.0,4.0,306.9808835410821,3.0,0.0,0.0,0.0,0.0,4003.0,0.21,0.63638341472449,1664.6503884703657,264.83897463430503,327.4385723828292,60.83135859892417,0.23000000000000004,0.27,0.38,0.41,0.43,0.2383761847380952,0.23325972176978627,0.3659874318972243,0.525,0.125,0.125,0.025,0.2,556.1104154701891,59.4896397814354,50.04574268759214,59.431166057996975,68.33467950227372,264.83897463430503
29,738.75,169.75,88.0,343.25,723.0745129381406,0.0,0.0,297.85301794103935,1.0,0.0,202.51523755564125,0.0,7.0,401.6262816589799,1.0,0.0,0.0,0.0,0.0,4161.0,0.21,0.6583835232992523,1625.0690500938013,267.4796717013315,328.7278313317771,59.59612493984632,0.23000000000000004,0.27,0.38,0.41,0.43,0.2209386715204375,0.23,0.36767897802929017,0.55,0.1,0.1,0.1,0.15,545.1809502225651,50.13997108278585,67.40340589440308,57.75342744844535,57.97552328883985,267.4796717013315
30,148.75,42.0,705.25,345.25,270.48226613280156,2.0,0.0,162.69688946740567,0.0,0.0,687.1521029623557,0.0,0.0,390.2844594012325,1.0,0.0,0.0,0.0,0.0,4294.0,0.21,0.6263846117803453,1510.6157179637953,236.5566100115099,288.5791626243206,57.00114363882644,0.23000000000000004,0.27,0.38,0.41,0.43,0.20236504153569995,0.23,0.36198151016110003,0.5,0.15,0.15,0.05,0.15,506.02755786962274,64.34871045157963,55.385823026704465,49.22658040870519,54.68983860277791,236.5566100115099
31,360.75,183.5,70.75,746.25,417.67712894405116,0.0,0.0,315.67275305667783,0.0,0.0,210.599473383143,0.0,0.0,736.3140549083372,0.0,1.0,0.0,0.0,0.0,4447.0,0.21,0.6668879196405425,1680.2634102922093,280.1368425344737,342.80334844492756,62.711169937455594,0.23000000000000004,0.27,0.38,0.41,0.43,0.22896121494689653,0.23142389756819065,0.36362917565203723,0.45,0.2,0.1,0.025,0.225,559.5618878376661,58.324453374205206,69.29069150219927,63.748324980842625,51.47134996206938,280.1368425344737
32,722.75,165.5,351.25,76.25,708.5164839648543,0.0,0.0,283.9585734195604,2.0,0.0,399.33351102880687,0.0,0.0,197.7437550372044,0.0,6.0,0.0,0.0,0.0,4609.0,0.21,0.654474386680238,1589.552323450426,260.08032049659124,320.1469488416472,58.839433721191014,0.23000000000000004,0.27,0.38,0.41,0.43,0.22517529671150882,0.23610343191119013,0.3633898901826142,0.5,0.15,0.15,0.05,0.15,525.1390144539116,50.28998436389756,64.5272210277996,55.71773702593778,58.810487196508234,260.08032049659124
33,71.0,176.0,761.75,316.75,196.58531378625412,0.0,3.0,311.67919640215706,1.0,0.0,734.9353446534319,0.0,4.0,365.39682230495225,0.0,2.0,0.0,0.0,0.0,4761.0,0.21,0.6541980260989044,1608.5966771467952,263.0851927446725,322.7708787383639,59.7790240197515,0.23000000000000004,0.27,0.38,0.41,0.43,0.22627122939024416,0.2343646891326299,0.35598299256922705,0.4,0.225,0.175,0.025,0.175,526.0252494501106,59.569378958721714,69.80113187744794,47.914255979786105,54.31823850877417,263.0851927446725
34,627.25,40.75,246.25,150.5,602.5329132073981,0.0,0.0,142.82801608350587,0.0,1.0,295.3347905577218,0.0,0.0,243.9985958228117,3.0,0.0,0.0,0.0,0.0,4883.0,0.21,0.6288479241956333,1284.6943156714374,201.96933840897825,247.74766518959882,51.18921154426204,0.23000000000000004,0.27,0.38,0.41,0.43,0.16612624227608658,0.2385666508474838,0.3668934790522761,0.575,0.175,0.075,0.025,0.15,434.2540614865705,46.491206302988985,49.39751526499896,50.65842298024469,56.5910399344034,201.96933840897825
35,676.5,377.25,156.0,77.25,660.4204826518416,0.0,0.0,395.98490833496,4.0,2.0,291.09985769153633,2.0,0.0,199.26047578749674,0.0,5.0,0.0,0.0,0.0,5044.0,0.21,0.6792522082919306,1546.7657244658346,262.6610085134215,320.17059658011624,58.50717505248545,0.23000000000000004,0.27,0.38,0.41,0.43,0.18476604055937212,0.23220784117314955,0.3739204372599775,0.5,0.175,0.1,0.05,0.175,523.7078946076281,49.2872182066331,49.41250402540746,68.46437037891616,59.049666714969405,262.6610085134215
36,350.5,210.75,61.25,820.0,420.67428088600826,0.0,0.0,341.45459582742757,0.0,0.0,217.0223147301663,0.0,0.0,801.6651587809695,0.0,0.0,0.0,0.0,0.0,5205.0,0.21,0.656871184016288,1780.8163502245716,292.44173612189473,358.390574464569,65.02470093874959,0.23000000000000004,0.27,0.38,0.41,0.43,0.23724031498911985,0.2353505665303077,0.3692576229522629,0.475,0.175,0.075,0.075,0.2,601.9912560732121,61.22436167731284,70.36841202814838,67.61325327742294,50.15901793820072,292.44173612189473
37,84.0,846.5,187.25,279.5,236.7463084367162,0.0,3.0,822.3074489604224,0.0,0.0,331.949588110251,3.0,0.0,368.42274153794887,0.0,0.0,0.0,0.0,0.0,5380.0,0.21,0.6602762328386846,1759.4260870453386,290.42680717810094,358.2046860293103,66.18464858022524,0.23000000000000004,0.27,0.38,0.41,0.43,0.24175808366565263,0.2351344418174247,0.36424988380251533,0.425,0.2,0.125,0.075,0.175,582.909228051959,68.50073537195703,49.015470660991866,72.81059721736375,62.91879126079481,290.42680717810094
38,178.75,315.75,705.0,73.75,300.0621234503246,2.0,0.0,371.03839127131704,0.0,2.0,684.4694743114499,0.0,0.0,186.2778452005161,0.0,2.0,0.0,0.0,0.0,5524.0,0.21,0.6615422264995094,1541.8478342336077,254.99936229558685,311.1123278715656,57.74793625982859,0.23000000000000004,0.27,0.38,0.41,0.43,0.1963370149703146,0.235358079248788,0.36902018411534676,0.475,0.2,0.125,0.05,0.15,518.7773722597058,66.10883017475197,55.977667876677444,48.6817238381978,55.91363000065385,254.99936229558685
39,309.25,61.0,153.75,709.25,366.6858427135621,0.0,0.0,185.2291664461785,0.0,3.0,278.85861634818036,1.0,0.0,694.6018357786805,0.0,0.0,0.0,0.0,0.0,5669.0,0.21,0.646874867778481,1525.3754612866014,246.68176245807746,304.1462375532137,58.946571124847665,0.23000000000000004,0.27,0.38,0.41,0.43,0.2082563412339326,0.23191446431758908,0.36224522228634215,0.525,0.1,0.175,0.025,0.175,507.4186629372612,56.22486401623978,58.275784151896104,65.60085635985797,50.042652078342144,246.68176245807746
40,842.5,374.5,189.25,76.5,825.3695202535132,0.0,0.0,439.9169074585627,0.0,2.0,331.96960075849444,3.0,0.0,216.50506764801347,0.0,4.0,0.0,0.0,0.0,5831.0,0.21,0.6444697763381597,1813.7610961185837,292.22855198659977,359.84527469901315,64.29023585141977,0.23000000000000004,0.27,0.38,0.41,0.43,0.24294257186685347,0.23169185218763685,0.3618951141838048,0.4,0.175,0.2,0.025,0.2,601.7222677446009,50.509160435287555,60.95424992772074,72.39586290339034,64.2606392852394,292.22855198659977
41,636.0,403.5,64.75,145.75,624.9663846520469,0.0,0.0,420.6966472306361,4.0,0.0,178.1764665025671,0.0,4.0,250.40014181000748,7.0,0.0,0.0,0.0,0.0,5961.0,0.21,0.6584304164486734,1474.2396401952576,242.67105505972648,294.4832141556978,54.96580128530796,0.23000000000000004,0.27,0.38,0.41,0.43,0.1889081340948288,0.2346619517785006,0.3662454810924505,0.475,0.225,0.075,0.05,0.175,495.3498603153625,49.778369575126504,50.09993462268493,55.35666340238939,59.39109031002951,242.67105505972648
42,55.5,631.25,142.0,390.25,161.2958910102453,0.0,4.0,618.8318738787436,1.0,0.0,254.14466997191693,3.0,0.0,417.7175910299557,3.0,0.0,0.0,0.0,0.0,6095.0,0.21,0.647338975642296,1451.9900258908615,234.9824340007553,282.7961843024238,54.342126714587806,0.23000000000000004,0.27,0.38,0.41,0.43,0.20116958715513897,0.23425470354975042,0.36340861328391005,0.525,0.075,0.225,0.05,0.125,482.84556119352817,52.116060792050384,49.37877809759132,61.228055859790025,52.13955171608946,234.9824340007553
43,779.5,83.25,176.5,338.25,766.3643931220294,0.0,0.0,217.81203030268773,0.0,2.0,319.54891958096084,3.0,0.0,397.075051966727,2.0,2.0,0.0,0.0,0.0,6263.0,0.21,0.6622799426400383,1700.800394972405,281.6014970061197,346.50623517858077,63.00236102374066,0.23000000000000004,0.27,0.38,0.41,0.43,0.23369951239399792,0.23778786440680347,0.365181043292514,0.475,0.1,0.25,0.05,0.125,569.412115515845,51.04147414354284,63.222283705885644,71.79099996577756,57.87785097802754,281.6014970061197
44,792.5,337.75,72.5,157.25,778.4510622872707,0.0,0.0,414.0548309324712,0.0,0.0,210.11855029899306,0.0,1.0,300.7479322030328,0.0,0.0,0.0,0.0,0.0,6422.0,0.21,0.6441755855206959,1703.3723757217679,274.3177243725871,339.44322524498386,63.83076518822185,0.23000000000000004,0.27,0.38,0.41,0.43,0.21418577249711213,0.2345666508474838,0.373807453949753,0.45,0.175,0.175,0.075,0.125,580.9181955010664,50.930279183264815,62.249501913884885,63.24028671436941,70.80847213190134,274.3177243725871
