,endogenous/0/Labor,endogenous/1/Labor,endogenous/2/Labor,endogenous/3/Labor,endow/0/Coin,endow/0/Stone,endow/0/Wood,endow/1/Coin,endow/1/Stone,endow/1/Wood,endow/2/Coin,endow/2/Stone,endow/2/Wood,endow/3/Coin,endow/3/Stone,endow/3/Wood,endow/p/Coin,endow/p/Stone,endow/p/Wood,labor/warmup_integrator,labor/weighted_cost,social/equality,social/productivity,social_welfare/coin_eq_times_productivity,social_welfare/inv_income_weighted_coin_endow,social_welfare/inv_income_weighted_utility,tax_US_brackets/avg_bracket_rate/000,tax_US_brackets/avg_bracket_rate/009,tax_US_brackets/avg_bracket_rate/039,tax_US_brackets/avg_bracket_rate/084,tax_US_brackets/avg_bracket_rate/160,tax_US_brackets/avg_bracket_rate/204,tax_US_brackets/avg_bracket_rate/510,tax_US_brackets/avg_effective_tax_rate,tax_US_brackets/avg_tax_rate/poorest,tax_US_brackets/avg_tax_rate/richest,tax_US_brackets/bracket_occupancy/000,tax_US_brackets/bracket_occupancy/009,tax_US_brackets/bracket_occupancy/039,tax_US_brackets/bracket_occupancy/084,tax_US_brackets/bracket_occupancy/160,tax_US_brackets/bracket_occupancy/204,tax_US_brackets/bracket_occupancy/510,tax_US_brackets/total_collected_taxes,util/0,util/1,util/2,util/3,util/p
14,163.25,1469.0,518.0,294.5,212.0,0.0,2.0,1792.7025594406725,0.0,0.0,606.6132212580858,1.0,5.0,382.5342246779586,2.0,0.0,0.0,0.0,0.0,3970.0,0.21,0.4470679708977574,2993.850005376717,334.61361176900226,419.3997458776904,57.84839419526499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.4,0.3,0.1,0.125,0.05,0.0,0.0,44.73217576214262,105.84486963990764,70.369025745848,63.378110780203116,334.61361176900226
15,150.25,229.0,1229.5,462.0,184.0,0.0,3.0,282.5342246779586,0.0,0.0,1503.211044743968,0.0,0.0,551.0855942050921,0.0,2.0,0.0,0.0,0.0,4210.0,0.21,0.44116513795266377,2520.8308636270185,278.02567392683653,349.22238271392996,51.262536312739655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.525,0.1,0.1,0.125,0.025,0.0,0.0,39.16314097995142,50.80351734599996,103.42942433218695,69.2712403635765,278.02567392683653
16,461.25,230.75,199.75,1397.25,547.085594205092,1.0,0.0,294.5342246779586,2.0,0.0,252.0,0.0,1.0,1716.4560307011116,0.0,0.0,0.0,0.0,0.0,4470.0,0.21,0.44889750190456523,2810.075849584162,315.3590072601698,409.25286179290237,57.5448313033892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.225,0.075,0.05,0.15,0.0,0.0,68.49130128979782,53.6969716651236,48.49991542651822,107.23287810152709,315.3590072601698
17,481.5,1437.25,141.25,294.25,590.6132212580858,0.0,0.0,1741.4544879186942,0.0,1.0,176.0,0.0,0.0,374.5342246779586,1.0,0.0,0.0,0.0,0.0,4741.0,0.21,0.4319434810333478,2882.601933854739,311.280278435669,376.6765907142907,53.54747855258505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.25,0.15,0.075,0.075,0.0,0.0,74.35798776351139,103.33299725930272,38.62995122263682,61.38827056651163,311.280278435669
18,160.75,1467.5,481.25,283.5,224.0,0.0,0.0,1790.4529451362769,0.0,0.0,578.6132212580858,0.0,3.0,378.5342246779586,3.0,0.0,0.0,0.0,0.0,5038.0,0.21,0.4504153556774231,2971.6003910723216,334.6136117690023,425.8561600794245,60.82134562043008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.275,0.1,0.125,0.075,0.0,0.0,48.735353475839354,105.75820475013933,71.63842143601707,64.66818163846744,334.6136117690023
19,140.25,254.75,1262.75,473.25,204.0,0.0,0.0,306.5342246779586,3.0,0.0,1523.7102733527593,1.0,1.0,547.5579671520982,0.0,3.0,0.0,0.0,0.0,5281.0,0.21,0.45772322254522446,2581.802465182816,295.4377360846708,375.6989413771355,55.15384147477705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.55,0.15,0.125,0.1,0.05,0.0,0.0,47.21825463422451,51.88750185144091,100.25184053488294,66.08208838948514,295.4377360846708
20,233.5,1323.5,139.25,469.75,294.5342246779586,3.0,0.0,1616.708730570342,0.0,0.0,180.0,0.0,1.0,563.0855942050921,0.0,1.0,0.0,0.0,0.0,5540.0,0.21,0.42500492108999,2654.3285494533925,282.02567392683665,352.5715071452509,52.34434086857432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.425,0.175,0.125,0.125,0.05,0.0,0.0,53.1194716651236,104.61117530260833,40.26464267678207,70.44673055492412,282.02567392683665
21,142.25,240.25,444.25,1284.25,212.0,0.0,1.0,302.5342246779586,1.0,0.0,530.6132212580859,0.0,0.0,1548.2095019615506,1.0,1.0,0.0,0.0,0.0,5793.0,0.21,0.45544101235281054,2593.356947897595,295.2802784356689,379.04231031897206,57.14949053475471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.15,0.175,0.1,0.025,0.0,0.0,49.142175762142614,53.858946181844146,68.18405448719852,100.26880339013906,295.2802784356689
22,488.25,251.5,1273.75,129.25,567.085594205092,2.0,0.0,334.5342246779586,0.0,0.0,1540.2095019615506,0.0,0.0,168.0,0.0,1.0,0.0,0.0,0.0,6044.0,0.21,0.44451286007159674,2609.829320844601,290.02567392683665,352.29017698669156,52.341635120588734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.15,0.125,0.075,0.075,0.0,0.0,67.49299703992182,59.997559074883156,100.9957582640277,38.70128539293198,290.02567392683665
23,1369.25,268.5,152.0,460.0,1667.9568020923202,0.0,0.0,334.5342246779586,2.0,0.0,212.0,0.0,1.0,534.6132212580859,1.0,2.0,0.0,0.0,0.0,6309.0,0.21,0.4461287519218714,2749.104248028365,306.6136117690023,393.07175711608215,56.65075644950268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.55,0.125,0.175,0.1,0.025,0.0,0.0,104.33893590696823,56.427559074883156,47.094675762142614,65.82058391636264,306.6136117690023
24,1320.75,166.75,215.75,410.75,1612.708730570342,1.0,0.0,208.0,0.0,4.0,286.5342246779586,2.0,0.0,497.6684753640736,2.0,0.0,0.0,0.0,0.0,6564.0,0.21,0.4337286109625603,2604.911430612374,282.4561541200002,366.0616431190672,54.62424803827758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.5,0.175,0.05,0.175,0.025,0.0,0.0,104.45720220477222,42.827807207973365,54.67647816388247,67.3800971064752,282.4561541200002
25,285.25,531.5,128.75,1546.75,378.5342246779586,3.0,0.0,654.6132212580859,1.0,0.0,180.0,0.0,0.0,1891.9506309626508,0.0,0.0,0.0,0.0,0.0,6861.0,0.21,0.4190273806237411,3105.0980768986956,325.28027843566906,390.1107226148695,56.785002856664356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.375,0.3,0.125,0.025,0.125,0.0,0.0,64.30068163846744,78.43148878578076,42.46964267678207,107.12506898699422,325.28027843566906
26,1500.0,281.5,514.0,141.5,1836.7025594406725,0.0,0.0,338.5342246779586,1.0,0.0,626.6132212580858,3.0,0.0,192.0,0.0,2.0,0.0,0.0,0.0,7158.0,0.21,0.41856509561005717,2993.8500053767166,313.2802784356689,388.25229402887385,55.03763653245651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.2,0.075,0.15,0.075,0.0,0.0,107.16791122653984,54.746724547850306,75.77288697235679,43.399711161621525,313.2802784356689
27,445.0,272.75,151.5,1409.75,526.1408483110797,1.0,2.0,370.5342246779586,3.0,0.0,208.0,0.0,0.0,1716.9552593099029,0.0,1.0,0.0,0.0,0.0,7428.0,0.21,0.44683606637352147,2821.630332298941,315.20154961116776,400.41817894953294,58.52672621807116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.2,0.075,0.15,0.05,0.0,0.0,66.96910099956698,64.87834491960322,46.030307207973365,104.69789404202214,315.20154961116776
28,1308.5,129.5,461.0,271.0,1586.9583448747378,0.0,0.0,188.0,0.0,0.0,551.0855942050919,1.0,0.0,350.5342246779586,0.0,0.0,0.0,0.0,0.0,7687.0,0.21,0.45235718454571494,2676.5781637577884,302.69234059350316,376.7658368107065,56.49993179437902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.225,0.125,0.075,0.075,0.0,0.0,102.31072519621404,44.72311134455682,69.48124036357646,60.08229882066411,302.69234059350316
29,161.5,263.75,1359.25,454.5,208.0,0.0,0.0,330.5342246779586,3.0,0.0,1665.7071877879246,0.0,0.0,522.6132212580859,2.0,5.0,0.0,0.0,0.0,7944.0,0.21,0.44194549237737835,2726.854633723969,301.2802784356688,386.5890629909111,54.90881055485444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.175,0.125,0.1,0.05,0.0,0.0,43.930307207973364,56.373004252076875,106.03054792452735,64.13856560193304,301.2802784356688
30,438.5,1496.5,159.75,277.75,538.6132212580858,0.0,2.0,1838.4529451362769,0.0,0.0,216.0,0.0,3.0,378.5342246779586,0.0,0.0,0.0,0.0,0.0,8240.0,0.21,0.4360572115626049,2971.6003910723216,323.9469451023357,413.56689095500263,60.08219077077116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.175,0.1,0.125,0.075,0.0,0.0,71.27799017349379,108.21362266648055,46.631480358794946,65.87568163846744,323.9469451023357
31,148.25,483.0,254.75,1367.0,204.0,0.0,0.0,566.6132212580858,1.0,0.0,322.5342246779586,1.0,0.0,1655.9568020923202,1.0,1.0,0.0,0.0,0.0,8516.0,0.21,0.44224870020163665,2749.1042480283645,303.94694510233546,385.68492699153785,55.93997997806636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.45,0.2,0.1,0.125,0.05,0.0,0.0,45.53825463422451,68.48559963161973,56.150053098822404,102.63152384355186,303.94694510233546
32,208.75,1305.75,109.0,486.75,294.5342246779586,1.0,0.0,1598.459116265946,0.0,0.0,168.0,0.0,0.0,587.5579671520982,0.0,0.0,0.0,0.0,0.0,8772.0,0.21,0.4230303591176413,2648.5513080960027,280.10440275133766,342.6084772652206,55.06063923538052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.25,0.075,0.15,0.025,0.0,0.0,58.316971665123596,104.99799889877625,42.95378539293198,72.5509464875706,280.10440275133766
33,251.0,139.25,1324.25,448.25,346.5342246779586,1.0,0.0,192.0,0.0,0.0,1614.9583448747376,0.0,0.0,523.0855942050921,0.0,3.0,0.0,0.0,0.0,9025.0,0.21,0.4463794028329865,2676.5781637577884,298.6923405935033,376.4707575309603,56.54760897450875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.175,0.1,0.125,0.05,0.0,0.0,63.24155409988594,43.87221116162153,104.133636571809,65.5630244442022,298.6923405935033
34,1469.5,517.5,289.5,147.0,1800.2033308318814,0.0,0.0,604.0303400991043,0.0,0.0,366.5342246779586,2.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,9315.0,0.21,0.4493175997192046,2998.7678956089444,336.8497982425053,428.9423770878652,61.25707266218119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.2,0.1,0.125,0.075,0.0,0.0,107.07828334127367,69.88212666129654,60.333371266121596,52.77263851671001,336.8497982425053
35,248.25,1323.25,463.25,162.5,338.5342246779586,0.0,0.0,1611.4575734835291,0.0,0.0,547.085594205092,0.0,2.0,224.0,0.0,0.0,0.0,0.0,0.0,9574.0,0.21,0.46455962599723355,2721.0773923665797,316.0256739268365,405.40730022809987,59.49855028437615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.15,0.175,0.075,0.05,0.0,0.0,61.7292245478503,103.70331962898467,68.07130128979782,48.367853475839354,316.0256739268365
36,215.25,1339.25,478.0,124.5,290.5342246779586,0.0,0.0,1642.9583448747373,0.0,0.0,575.5579671520982,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,9833.0,0.21,0.4229717423222945,2693.050536704794,284.7710694180043,356.41664196438785,55.55873743077722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.525,0.15,0.125,0.1,0.05,0.0,0.0,55.86844323417715,106.09362890774531,71.61303722408292,44.57064097995142,284.7710694180043
37,1411.75,273.0,476.0,154.0,1722.7056450055072,0.0,0.0,338.5342246779586,3.0,0.0,572.0303400991043,0.0,2.0,232.0,0.0,1.0,0.0,0.0,0.0,10113.0,0.21,0.4525690184039419,2865.27020978257,324.1831315758386,416.9751779339046,60.32435647660736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.175,0.125,0.075,0.1,0.0,0.0,105.31431297130086,56.5317245478503,71.2146309490059,52.44779315753481,324.1831315758386
38,252.75,129.5,524.5,1255.0,306.5342246779586,2.0,0.0,172.0,0.0,1.0,596.5027130461103,1.0,2.0,1495.2110447439682,1.0,0.0,0.0,0.0,0.0,10354.0,0.21,0.4475757914339683,2570.247982468037,287.595193733673,350.2175498859447,50.68255672753482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.175,0.2,0.025,0.05,0.0,0.0,52.307501851440904,39.87639300786946,66.68374459870925,96.58629151207361,287.595193733673
39,511.0,212.5,1482.75,155.75,623.5579671520982,1.0,0.0,294.5342246779586,1.0,0.0,1821.9537165274853,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,10626.0,0.21,0.42175616515963676,2960.045908357542,312.1044027513376,396.3061405035408,59.164117329368636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.075,0.1,0.1,0.0,0.0,75.70789245913906,57.529471665123594,108.16962733043908,48.63083611158872,312.1044027513376
40,435.25,170.5,238.0,1379.75,510.1408483110797,0.0,1.0,224.0,0.0,1.0,322.5342246779586,2.0,0.0,1675.9568020923202,1.0,1.0,0.0,0.0,0.0,10886.0,0.21,0.44577520407564486,2732.6318750813584,304.53488294450113,395.19252573515564,57.6062888427961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.15,0.125,0.05,0.1,0.0,0.0,65.21644116684789,46.687853475839354,59.6675530988224,103.58520632235769,304.53488294450113
41,1371.0,452.25,155.5,273.0,1666.2064163967161,0.0,0.0,570.6132212580859,0.0,1.0,204.0,0.0,1.0,330.5342246779586,2.0,0.0,0.0,0.0,0.0,11163.0,0.21,0.44350926471297847,2771.353862332761,307.28027843566895,389.1038315280416,55.99347788512924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.075,0.175,0.025,0.0,0.0,103.65368727949709,75.87303410007578,44.01575463422451,54.43050425207687,307.28027843566895
42,504.0,134.5,220.25,1318.75,600.0303400991043,0.0,0.0,184.0,0.0,0.0,298.5342246779586,1.0,0.0,1604.708730570342,0.0,0.0,0.0,0.0,0.0,11419.0,0.21,0.4339215745773045,2687.273295347405,291.516464909172,361.1989034186297,54.70309166818353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.225,0.15,0.075,0.05,0.0,0.0,71.7993267947049,42.47064097995142,56.982120777494615,103.41300252587769,291.516464909172
43,1310.5,214.0,491.75,143.5,1592.708730570342,0.0,0.0,278.5342246779586,0.0,0.0,603.085594205092,1.0,0.0,180.0,0.0,2.0,0.0,0.0,0.0,11675.0,0.21,0.42701421769135894,2654.3285494533925,283.35900726017,349.9017882382441,52.27784830336208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.225,0.1,0.175,0.0,0.0,0.0,102.94605003867093,52.859499802940604,75.07298116829112,39.37214267678207,283.35900726017
44,513.5,233.0,147.5,1387.75,615.085594205092,2.0,0.0,298.5342246779586,0.0,0.0,204.0,0.0,1.0,1692.4560307011116,0.0,0.0,0.0,0.0,0.0,11952.0,0.21,0.43276507852530255,2810.075849584162,304.02567392683653,382.1056938046862,56.07129091566793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.425,0.25,0.075,0.1,0.075,0.0,0.0,73.25152343629823,54.30462077749461,45.695754634224514,104.89329311748622,304.02567392683653
45,155.25,278.25,553.5,1488.25,220.0,0.0,1.0,342.5342246779586,2.0,0.0,640.5027130461103,0.0,0.0,1812.2033308318812,0.0,0.0,0.0,0.0,0.0,12222.0,0.21,0.43900783697810397,3015.24026855595,330.92852706700626,417.62551117255816,57.92109921926448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.15,0.15,0.075,0.1,0.0,0.0,48.73583611158872,56.475542607554395,70.62765052888984,105.27936158870682,330.92852706700626
46,157.25,521.5,1437.5,261.25,212.0,0.0,2.0,631.5579671520982,0.0,0.0,1755.70410222309,0.0,0.0,338.5342246779586,2.0,0.0,0.0,0.0,0.0,12504.0,0.21,0.44128914371280004,2937.796294053147,324.10440275133766,407.17233206753446,58.10022519990531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.375,0.25,0.1,0.1,0.075,0.0,0.0,45.992175762142615,75.32104548887291,105.8389996264421,58.999224547850304,324.10440275133766
47,1386.5,396.25,164.75,267.25,1692.4560307011116,0.0,0.0,494.14084831107976,0.0,1.0,256.0,0.0,0.0,334.5342246779586,0.0,0.0,0.0,0.0,0.0,12772.0,0.21,0.4635981583298646,2777.13110369015,321.8682162778345,420.6075590060966,62.55857305301269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.15,0.075,0.05,0.0,0.0,105.15579311748627,69.57876398074215,56.96922316444426,56.69005907488316,321.8682162778345
48,468.25,134.0,1370.75,302.5,567.0855942050921,0.0,2.0,192.0,0.0,1.0,1672.4560307011118,0.0,0.0,378.5342246779586,3.0,0.0,0.0,0.0,0.0,13040.0,0.21,0.45079543406683154,2810.0758495841624,316.6923405935032,391.7179981580903,57.15665727136848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.2,0.125,0.1,0.075,0.0,0.0,71.69299703992182,44.97471116162153,104.84033208647378,60.67818163846744,316.6923405935032
49,240.5,1331.5,151.25,515.25,306.5342246779586,1.0,0.0,1610.9583448747376,1.0,1.0,204.0,0.0,1.0,604.5027130461103,0.0,0.0,0.0,0.0,0.0,13305.0,0.21,0.4474380847443068,2725.9952825988066,304.92852706700637,383.16965387651203,55.46163628214521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.1,0.075,0.1,0.0,0.0,54.88000185144091,101.87948097698518,44.908254634224505,70.46292017797036,304.92852706700637
50,1274.0,229.75,129.25,492.5,1552.2095019615508,0.0,0.0,322.5342246779586,1.0,0.0,172.0,0.0,0.0,596.0303400991041,0.0,0.0,0.0,0.0,0.0,13548.0,0.21,0.4432460601581495,2642.774066738614,292.84979824250524,355.98560118394124,54.46083980013296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.175,0.075,0.025,0.0,0.0,103.15966691542883,61.400053098822404,39.92889300786946,73.2951186151365,292.84979824250524
51,203.75,1176.25,150.5,408.5,278.5342246779586,0.0,0.0,1427.4637446131983,1.0,0.0,192.0,0.0,0.0,467.085594205092,2.0,1.0,0.0,0.0,0.0,13766.0,0.21,0.45104933239527156,2365.083563496249,266.6923405935033,343.64158389598185,52.70839219774453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.475,0.125,0.15,0.1,0.025,0.0,0.0,55.0119998029406,100.44696980305503,41.509711161621524,60.46811473576014,266.6923405935033
52,506.5,223.25,132.0,1289.75,603.5579671520982,0.0,2.0,278.5342246779586,2.0,0.0,176.0,0.0,2.0,1568.2095019615506,0.0,0.0,0.0,0.0,0.0,14013.0,0.21,0.4286449447144173,2626.3016937916072,281.437736084671,345.8247287886904,51.72789363534047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.5,0.15,0.15,0.05,0.075,0.0,0.0,72.08381366432162,50.9169998029406,40.572451222636815,102.80125978964935,281.437736084671
53,175.75,431.5,237.75,1221.25,220.0,0.0,2.0,503.085594205092,0.0,1.0,322.5342246779586,1.0,0.0,1475.2110447439682,0.0,0.0,0.0,0.0,0.0,14249.0,0.21,0.4781899676149931,2520.8308636270185,301.3590072601698,387.9162856992949,56.511374565736524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.525,0.175,0.15,0.125,0.0,0.0,0.0,44.43083611158872,64.31956901104353,59.720053098822405,99.94541601745658,301.3590072601698
54,146.0,254.5,487.25,1431.75,216.0,0.0,0.0,322.5342246779586,0.0,0.0,583.085594205092,3.0,2.0,1755.2048736142985,0.0,0.0,0.0,0.0,0.0,14526.0,0.21,0.43477427235520205,2876.824692497349,312.6923405935032,399.407920547314,58.605025094128685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.175,0.125,0.0,0.15,0.0,0.0,49.51898035879495,56.2025530988224,71.41309582346412,106.95694462125664,312.6923405935032
55,1406.5,135.5,225.5,531.75,1712.9552593099029,0.0,0.0,196.0,0.0,1.0,310.5342246779586,0.0,0.0,651.5579671520982,0.0,2.0,0.0,0.0,0.0,14801.0,0.21,0.43204357716652797,2871.04745113996,310.10440275133766,383.1099448601455,57.90583441149539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.225,0.15,0.1,0.05,0.0,0.0,104.65898450985691,45.85059052598314,59.100340191181864,77.69096361864004,310.10440275133766
56,164.75,476.75,256.75,1466.5,228.0,0.0,2.0,579.0855942050919,2.0,1.0,342.5342246779586,0.0,0.0,1793.9537165274855,0.0,0.0,0.0,0.0,0.0,15082.0,0.21,0.4412219863883493,2943.573535410536,324.69234059350316,417.11551638512753,60.28522420493804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.2,0.125,0.1,0.075,0.0,0.0,49.04513851671001,72.69279061057797,60.990542607554396,106.59321148376245,324.69234059350316
57,444.5,139.75,1303.25,275.5,511.5579671520981,1.0,0.0,196.0,0.0,0.0,1582.4591162659465,0.0,1.0,358.5342246779586,2.0,0.0,0.0,0.0,0.0,15342.0,0.21,0.45726290971597006,2648.551308096003,302.7710694180043,381.7553264354523,56.240100393776004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.45,0.225,0.15,0.075,0.05,0.0,0.0,63.61161619588066,44.95809052598314,102.58690241120297,61.210642110573254,302.7710694180043
58,281.0,135.25,1429.25,502.5,366.5342246779586,0.0,0.0,204.0,0.0,0.0,1737.4544879186944,1.0,0.0,591.0855942050921,0.0,2.0,0.0,0.0,0.0,15619.0,0.21,0.4452350046170387,2899.074306801745,322.6923405935033,404.1393580852,59.06832525646311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.175,0.15,0.05,0.1,0.0,0.0,62.11837126612159,48.268254634224505,104.29393745490376,70.0568420049339,322.6923405935033
59,1293.25,246.5,145.0,527.25,1560.2095019615506,1.0,1.0,298.5342246779586,6.0,0.0,168.0,0.0,6.0,599.5579671520981,2.0,11.0,0.0,0.0,0.0,15858.0,0.21,0.43169105324753476,2626.3016937916072,283.43773608467086,344.5034070417194,48.14333246380874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.4,0.175,0.125,0.025,0.1,0.0,0.0,100.59258284422674,51.46962077749461,35.393785392931974,66.80834808568679,283.43773608467086
60,238.5,506.0,1366.75,141.5,322.5342246779586,3.0,0.0,599.5579671520982,0.0,2.0,1667.9568020923202,0.0,0.0,192.0,0.0,3.0,0.0,0.0,0.0,16122.0,0.21,0.43627950010593863,2782.048993922377,303.43773608467103,378.2072858415047,56.01747903240573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.175,0.125,0.05,0.1,0.0,0.0,59.5625530988224,71.27084808568682,104.86393590696821,43.399711161621525,303.43773608467103
61,258.5,158.5,1506.5,595.25,338.5342246779586,1.0,0.0,196.0,0.0,3.0,1834.9521737450682,1.0,1.0,712.5027130461103,1.0,0.0,0.0,0.0,0.0,16423.0,0.21,0.4277694460465632,3081.9891114691372,329.5951937336731,399.82293185420997,55.191572267428626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.225,0.1,0.1,0.1,0.0,0.0,59.576724547850304,41.02059052598314,105.49213167396528,77.94542752820533,329.5951937336731
62,141.75,1397.25,245.25,513.0,192.0,0.0,1.0,1702.7056450055072,0.0,0.0,318.5342246779586,0.0,0.0,619.085594205092,0.0,1.0,0.0,0.0,0.0,16691.0,0.21,0.43124847218784856,2832.325463888558,305.35900726017,379.13615580714213,55.58719643077797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.2,0.125,0.075,0.075,0.0,0.0,43.34721116162153,104.7511705975511,57.084067046306004,74.26912406282321,305.35900726017
63,495.75,133.0,1351.25,255.75,603.5579671520982,0.0,2.0,180.0,0.0,0.0,1649.7071877879246,0.0,0.0,326.5342246779586,1.0,0.0,0.0,0.0,0.0,16955.0,0.21,0.43399928023191303,2759.7993796179812,299.437736084671,367.6122052914411,54.42849949168627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.5,0.175,0.125,0.125,0.05,0.0,0.0,74.34131366432162,41.57714267678207,104.80228504000007,56.998017009473784,299.437736084671
64,208.75,1329.75,465.0,134.5,298.5342246779586,2.0,0.0,1626.9583448747373,1.0,0.0,566.6132212580858,0.0,3.0,168.0,0.0,1.0,0.0,0.0,0.0,17212.0,0.21,0.4179487087505932,2660.1057908107814,277.9469451023354,342.4189385924281,52.642387386802284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.15,0.175,0.1,0.025,0.0,0.0,59.397120777494614,105.17110829085988,72.26559963161974,37.59878539293198,277.9469451023354
65,1370.0,228.0,491.0,157.25,1671.9568020923202,1.0,0.0,318.5342246779586,0.0,0.0,571.0855942050919,1.0,1.0,204.0,0.0,3.0,0.0,0.0,0.0,17479.0,0.21,0.43876420556835705,2765.576620975371,303.35900726017,384.9672802207347,56.406245470254646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.475,0.175,0.075,0.1,0.1,0.0,0.0,104.90727075650881,60.706567046306006,67.84525391423368,43.64825463422451,303.35900726017
